cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031401-xx28463,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx032471-xx25374,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx032541-xx25551,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx033203-x122240,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx033275-xx28976,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034578-xxx5394,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034763-xxx5334,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034895-xxx5397,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0341134-xx29753,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0371137-xxx4148,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0381014-x122802,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0391670-xx10657,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0461049-xxx8962,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0461419-xx29996,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0471064-xx30484,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0481166-xx11000,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0491388-xxx7920,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0551246-xx31378,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0551313-xx31415,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx025419-xx11171,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx035150-xxx2738,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx035455-xxx2720,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx036457-xxx2771,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx038297-xx10093,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx039119-xx86200,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx043069-xx26101,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044095-xx29747,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044327-xx29586,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx046899-xxx8937,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx048822-xx10869,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx049297-xxx7804,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx049379-x121857,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx049890-x121864,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx052274-xx29908,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053285-xx30255,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053537-xx30273,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053545-xx30150,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053664-xx30396,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx054364-xx30500,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx055192-x122830,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0721351-x121979,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0751118-xx33073,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx061264-xx31629,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx062126-xxx7970,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063614-xxx8123,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx065498-xxx6890,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx065886-xxx7293,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx067107-xx31683,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx067119-xx31717,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068146-xx31794,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068468-xx32003,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068907-xx32090,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx074037-x121988,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx076940-xx33410,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx077285-xx86574,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx077287-xx40760,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx077733-xx40827,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx081400-xx46103,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx083180-xx35594,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0841624-xx54432,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0842518-xx54441,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1001691-x122837,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1001833-xx51455,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1071503-x122325,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx082059-xx35192,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx098555-xx36906,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx099144-x122305,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx100497-xx51407,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx106118-xx83334,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx107355-xx43213,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0951076-xx49682,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0951449-xx49752,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0961504-xx53623,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx109179-xx44348,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1141062-xx18120,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1141434-xx83773,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1151370-xx21976,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1151875-x174885,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1201300-xx16526,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1211007-xx70119,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1211466-xx16730,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1221917-xx71447,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1321591-xx61576,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx115326-xx21924,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx115333-xx22017,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx115966-xx22030,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx116319-xx21881,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx122432-xx71191,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx122445-xx71150,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx122450-xx71283,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx123069-xx67941,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx123136-xx76054,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx123684-xx67904,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx125812-xx66742,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx130853-xx87008,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx131611-xx60773,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132187-xx61276,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132460-xx86825,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx134647-x122548,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx135509-xx75351,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1451073-xx83166,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1541027-xx77059,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1541775-xx77838,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1551350-xx78156,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1641046-xx65886,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1641197-xx65888,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1671218-xx79236,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx154616-x122656,SWAMP,FORESTED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx154759-x122443,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx157359-xx87226,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx163409-xx63722,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164424-xx82612,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164693-xx82559,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx165395-xx77598,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx166688-xx78010,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167594-xx87207,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167706-x174732,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167709-xx78428,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167710-xx78516,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167717-xx79226,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167967-xx87183,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx168108-xx78885,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx177198-xx69737,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx177525-xx69749,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx177529-xx69736,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx178128-xx69755,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx178466-xx79359,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1611058-xx62914,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1631559-xx63820,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1741471-xx65789,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx139508-xx59515,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx140571-xx86717,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx141597-x122839,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx148327-xx80190,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx148331-xx80376,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx148345-xx79759,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
