cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1760313-x590555,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1932,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1764500-x594742,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1892,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1768825-x599066,NOT_APPLICABLE,100,-8887,1,-8887,75,51,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,1992,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1768884-x599125,NOT_APPLICABLE,100,-8887,1,-8887,75,51,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,1992,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1771345-x601585,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,1992,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1773444-x603684,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,1992,POOR,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1775428-x605668,NOT_APPLICABLE,100,-8887,1,-8887,75,51,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1972,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1779783-x610023,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1972,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1780017-x610257,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1972,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1783398-x613638,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1952,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1784805-x615045,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1952,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1785180-x615420,NOT_APPLICABLE,100,-8887,1,-8887,100,76,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1952,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1786144-x616384,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1952,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1794287-x624527,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1872,POOR,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1794600-x624840,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-3333,-3333,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1796666-x626906,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1932,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1799472-x629711,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1892,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1800136-x630375,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1872,POOR,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1800664-x630903,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1872,POOR,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1801942-x632180,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1932,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1803686-x633924,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1912,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1804998-x635235,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1872,POOR,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1806070-x636306,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1952,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809462-x639698,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810717-x640953,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811901-x642137,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1813760-x643996,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1813973-x644209,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1815956-x646192,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1818100-x648335,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1821632-x651860,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1824067-x654294,WET,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1827373-x657598,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1827582-x657806,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1828188-x658408,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1828678-x658898,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1829390-x659610,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1831153-x661373,WET,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1832193-x662413,WET,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1832751-x662971,WET,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1834659-x664876,DRY,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1836134-x666351,WET,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1836649-x666866,WET,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1836930-x667147,WET,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1837265-x667480,WET,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1849187-x679392,WET,100,-8887,1,-8887,25,10,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1849195-x679400,WET,100,-8887,1,-8887,25,10,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1850688-x680892,WET,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1852189-x682403,NOT_APPLICABLE,100,-8887,1,-8887,75,51,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,BETU_PAP_###,30,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1914,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1854144-x684318,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1974,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1862093-x692200,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1974,MEDIUM,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1864660-x694719,NOT_APPLICABLE,100,-8887,1,-8887,50,26,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1953,1934,GOOD,-8887
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1865718-x695760,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1914,POOR,-8887
