cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343595781-x149764,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343596551-x144223,MOIST,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343596871-x149201,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343597540-x262736,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343597570-x259061,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343597571-x259122,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343597571-x261458,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343598790-x265070,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343599030-x263457,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343599640-x266129,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343600651-x239850,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343601431-x251875,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343601870-x256538,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602570-x147963,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602630-x251581,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602810-x247206,MESIC,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602980-x147696,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343603300-x141129,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343605749-x233891,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343605960-x229048,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606020-x146450,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606101-x146387,WET,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606110-x234826,WET,100,1,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606210-x238417,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606410-x240900,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606500-x239575,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606530-x249660,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606799-x239278,MOIST,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607180-x218958,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607210-x219992,MESIC,100,1,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607320-x214446,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607402-x216720,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607430-x214868,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607640-x217181,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607640-x217193,WET,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608130-x215618,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608180-x216139,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608460-x217429,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608480-x216133,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343609480-x211248,WET,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343609950-x210927,WET,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343610381-x185496,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343610590-x184528,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343611270-x185981,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343611731-x184634,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594130-x158237,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594521-x156803,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594690-x152604,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594691-x151410,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594780-x155930,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595090-x154276,WET,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595192-x150674,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595270-x155138,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595600-x151978,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595920-x154558,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595960-x152825,MOIST,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344596240-x152165,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344597190-x264735,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344597540-x260120,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344598699-x264002,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344599130-x266229,WET,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344599351-x264725,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344600070-x251702,WET,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344600740-x252907,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344601469-x259976,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344602190-x142674,WET,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344602450-x148236,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344602701-x256025,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344602990-x241576,WET,100,4,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344603300-x141992,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604030-x141354,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604061-x146041,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604231-x140447,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604359-x142190,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605030-x226703,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605180-x233959,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605320-x230673,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344606070-x247086,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344606910-x247876,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344607090-x197111,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344607789-x198332,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344608902-x191290,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344609000-x189494,WET,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344609151-x187870,MOIST,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344609430-x188675,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344609670-x175145,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344610240-x182094,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344610310-x199455,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345594041-x154782,MOIST,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345595559-x153041,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596530-x144324,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596549-x158439,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596570-x153624,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596650-x259112,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596679-x154398,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596941-x254515,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345598202-x268414,WET,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345598430-x268985,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345598450-x270400,MESIC,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345598530-x269941,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345598550-x265349,MOIST,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345599340-x270046,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345599590-x269875,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345599660-x272199,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345599740-x265267,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345599811-x264108,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345603150-x223431,WET,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345603309-x225258,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345603390-x226306,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345604200-x226747,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345604901-x227254,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605020-x232656,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605650-x234748,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345606000-x250193,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345606070-x243308,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345606420-x245171,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345606511-x248228,MOIST,100,1,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345606771-x245915,WET,100,1,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345606890-x239458,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345607090-x188823,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345607200-x191467,WET,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345607299-x188838,MESIC,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345607360-x195816,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345608461-x192124,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345608731-x195526,MOIST,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345608770-x190740,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345608880-x186814,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345608940-x194473,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345609231-x187548,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345609260-x189296,WET,100,1,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345609776-x174641,MESIC,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345611390-x183336,WET,100,4,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345611570-x181957,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346593040-x155424,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346593510-x158780,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346594491-x152565,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346595290-x271638,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346595320-x150332,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346595571-x143567,MESIC,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346596040-x271324,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346596060-x268593,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
