cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS02-xxxxHALIFAXWEST-xxH4505630-xxxxxx1128-xxx2916,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4505631-xxxxxx1269-xxx1081,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4510630-xxxxxx1354-xxxx707,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4545618-xxxxxx3393-xx27664,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4545620-xxxxxx5830-xxx6977,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4555621-xxxxxx1385-xxx5826,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4560615-xxxxxxx797-xx32715,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4570620-xxxxxx3103-xx10405,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4585601-xxxxxxx454-xx38947,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4585602-xxxxxxx675-xx40372,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4590606-xxxxxxxx94-xx33325,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4605604-xxxxxxx915-xx18218,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4610599-xxxxxxx791-xx11568,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4610600-xxxxxxx749-xx11673,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4610602-xxxxxxx768-xx12152,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4510632-xxxxxx1341-xx75113,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4520630-xxxxxx1173-xx65666,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4520633-xxxxxxx193-xx65499,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4525628-xxxxxxxx39-xx58214,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4525630-xxxxxxx301-xx59683,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4525633-xxxxxx1529-xx60332,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4530628-xxxxxxx205-xx52790,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4530629-xxxxxx1380-xx56904,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4530632-xxxxxx1295-xx53379,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4535629-xxxxxxx112-xx46135,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4535630-xxxxxxx901-xx50524,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4535635-xxxxxxx189-xx46851,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540629-xxxxxxx679-xx42269,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540630-xxxxxx1022-xx43763,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540631-xxxxxxx502-xx37867,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540631-xxxxxxx742-xx40458,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540637-xxxxxx1151-xx43846,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540638-xxxxxxx578-xx38818,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545630-xxxxxx1457-xx30539,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545630-xxxxxxx383-xx26510,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545631-xxxxxx1422-xx33027,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545635-xxxxxx1227-xx25953,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4550634-xxxxxx1043-xx22758,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4550638-xxxxxxxx29-xx16372,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4555633-xxxxxxxx86-xx12193,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4555634-xxxxxxx816-xx13163,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4570631-xxxxxxx353-xxx2108,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4570632-xxxxxxx932-xxx2854,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4570633-xxxxxx1099-xxx1287,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4545642-xxxxxxx890-xx75221,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4550638-xxxxxxxx21-xx69056,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4555636-xxxxxxx522-xx66131,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4565635-xxxxxxx289-xx40560,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4565639-xxxxxx1280-xx48100,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4565640-xxxxxxx627-xx43430,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4570641-xxxxxx1284-xx36480,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4570641-xxxxxx1330-xx37071,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575634-xxxxxxx255-xx19663,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575637-xxxxxxx998-xx18071,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575638-xxxxxx1133-xx27534,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575638-xxxxxxx854-xx25416,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575641-xxxxxxx603-xx21532,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4580639-xxxxxxx693-xx14686,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4585639-xxxxxxx841-xxx9753,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4585640-xxxxxxx404-xxx6409,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4595639-xxxxxxx903-xxxx208,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx6735-xx30861,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx6766-xx30892,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx8870-xx32996,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4525618-xxxxxx2956-xx12158,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4525619-xxxxxx2713-xxx9999,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4530611-xxxxxx2276-xx38596,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4530614-xxxxxx1395-xx37715,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4530618-xxxxxx2725-xx11979,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4535614-xxxxxxx174-xx36494,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4540615-xxxxxx1097-xx13354,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4540615-xxxxxxx669-xx12926,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4540616-xxxxxxx335-xx12592,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4545616-xxxxxx5039-xxx4746,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4555613-xxxxxx3603-xxx7655,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4560614-xxxxxx2173-xxx6407,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4455656-xxxxxxx467-xx50115,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4460655-xxxxxxxx72-xx39774,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4460656-xxxxxxx564-xx45424,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465651-xxxxxxx287-xx36128,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465653-xxxxxxx989-xx37112,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465657-xxxxxxx257-xx33785,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4475653-xxxxxxx873-xx20502,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4475655-xxxxxxx642-xx21945,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4480654-xxxxxxx770-xx16032,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4490652-xxxxxx1048-xxx4513,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4500650-xxxxxx1159-xxx1293,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4500650-xxxxxxx430-xxxx606,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4575614-xxxxxxx390-xx48687,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4585611-xxxxxxx325-xx42835,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4595611-xxxxxxx484-xx36380,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4600612-xxxxxxx508-xx31210,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4615613-xxxxxxx104-xx23210,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4645608-xxxxxxxx78-xx11724,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4655608-xxxxxxx602-xxx9598,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4665608-xxxxxxx168-xxx5503,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4665609-xxxxxxx126-xxx5607,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxx1035-xx58674,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxxx983-xx59373,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4430646-xxxxxxx991-xx59763,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4435646-xxxxxx1131-xx52110,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4440644-xxxxxx1194-xx48962,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4450647-xxxxxxx888-xx31962,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4450649-xxxxxxx130-xx34187,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4455641-xxxxxxx642-xx26301,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4455641-xxxxxxx648-xx27454,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4460647-xxxxxxx237-xx18250,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4475645-xxxxxxx801-xxx6537,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4345656-xxxxxxx221-xx52466,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4355656-xxxxxxx392-xx46056,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4400652-xxxxxxx956-xxx5273,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4400652-xxxxxxx983-xxx6682,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4550610-xxxxxxx711-xx28560,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4565606-xxxxxxx486-xx14459,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4565609-xxxxxxx614-xx13776,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4570604-xxxxxxx896-xxx8176,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4570606-xxxxxxx730-xxx9519,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4495621-xxxxxx5598-xx25357,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4505619-xxxxxx2289-xx32843,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4505620-xxxxxx3589-xx23362,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4505622-xxxxxx2606-xx22379,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4510621-xxxxxx1834-xx21607,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515619-xxxxxx3852-xx29071,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515621-xxxxxxx599-xx20372,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515623-xxxxxx5497-xx14968,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515623-xxxxxx5609-xx15080,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4520621-xxxxxx4239-xx13729,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4525622-xxxxxx1256-xx10746,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
