cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS03-CANLAD_20151984-xxxxxxxxxx-xx15711033-1571103,DS03,15711033,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.276658227150843,242.416480384276,-8888,1988
DS03-CANLAD_20151984-xxxxxxxxxx-xx15731202-1573120,DS03,15731202,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.364702373930325,301.745576011592,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xx15754815-1575481,DS03,15754815,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.091304121048779,120.866745398363,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xx15773772-1577377,DS03,15773772,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.091422785727436,120.945443354551,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xx15798297-1579829,DS03,15798297,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931681354976064,122.098540081462,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xx15852291-1585229,DS03,15852291,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0905086026730484,120.338627955621,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xx15854047-1585404,DS03,15854047,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092459613067344,121.631722019678,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx15865481-1586548,DS03,15865481,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929788986237593,121.974088342546,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xx15869240-1586924,DS03,15869240,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.19303780145653,725.284472298885,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xx15873338-1587333,DS03,15873338,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.78038578653197,969.435936686715,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xx15888219-1588821,DS03,15888219,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0908944481197512,120.594881012352,-8888,2015
DS03-CANLAD_20151984-xxxxxxxxxx-xx15949767-1594976,DS03,15949767,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931997936830243,122.119272496526,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx15951357-1595135,DS03,15951357,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181295927611201,180.65085584589,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx15971973-1597197,DS03,15971973,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929391548488444,121.947896261264,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xx15973037-1597303,DS03,15973037,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.74910996445117,909.085740481826,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xx16033156-1603315,DS03,16033156,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.547970942607643,362.458501624096,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xx16039071-1603907,DS03,16039071,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.554177375832981,424.579162859186,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx16049607-1604960,DS03,16049607,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0915280564400853,121.01522975136,-8888,1997
DS03-CANLAD_20151984-xxxxxxxxxx-xx16098390-1609839,DS03,16098390,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.29510189172444,1147.36672013868,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx16123493-1612349,DS03,16123493,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.20189340723619,667.973237472193,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx16136311-1613631,DS03,16136311,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.372632359450606,427.848121477996,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx16171982-1617198,DS03,16171982,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.275090744173729,302.656356467929,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xx16186727-1618672,DS03,16186727,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.456220404653884,362.316671962483,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xx16205677-1620567,DS03,16205677,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.369668995376468,303.69083898831,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx16222002-1622200,DS03,16222002,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.545000596032432,421.836947231904,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx16231594-1623159,DS03,16231594,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.07373551901167,1220.82210523064,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xx16251176-1625117,DS03,16251176,NOT_APPLICABLE,-8886,NOT_APPLICABLE,26.752962369337,5138.9068397474,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xx16279579-1627957,DS03,16279579,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0920539081334285,121.363483723052,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xx16310837-1631083,DS03,16310837,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.93522445234643,1330.57314062856,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xx16339312-1633931,DS03,16339312,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.8856901845601,1515.89933982027,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xx16344689-1634468,DS03,16344689,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.66350466855107,1149.78666754492,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx16348050-1634805,DS03,16348050,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0913226585731673,120.879031750083,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx16434082-1643408,DS03,16434082,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923707110318655,121.572911763695,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xx16475627-1647562,DS03,16475627,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.279208797036242,244.067048769933,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx16489086-1648908,DS03,16489086,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.279255438555167,243.064479600119,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xx16491164-1649116,DS03,16491164,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929371281622031,121.946401102125,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx16512839-1651283,DS03,16512839,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.47007780168271,846.155778180508,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xx16519306-1651930,DS03,16519306,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.271482727800693,240.658197530469,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx16609293-1660929,DS03,16609293,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184453077976679,182.494759637873,-8888,1992
DS03-CANLAD_20151984-xxxxxxxxxx-xx16644766-1664476,DS03,16644766,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.83820839899668,2111.64978424337,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xx16652796-1665279,DS03,16652796,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923618024713029,121.566992694108,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx16654412-1665441,DS03,16654412,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.55212126162592,604.13665577134,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xx16680955-1668095,DS03,16680955,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.457108405656551,302.476328295047,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xx16685038-1668503,DS03,16685038,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.996931307769295,602.17969551963,-8888,2015
DS03-CANLAD_20151984-xxxxxxxxxx-xx16716855-1671685,DS03,16716855,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.49224110062199,968.65402154549,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xx16738231-1673823,DS03,16738231,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.837263975674658,606.039406135328,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xx16740682-1674068,DS03,16740682,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.73265697725235,2177.81728005842,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xx16799649-1679964,DS03,16799649,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0904483881457501,120.29862076313,-8888,1992
DS03-CANLAD_20151984-xxxxxxxxxx-xx16811728-1681172,DS03,16811728,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.77905647935197,4053.12140436283,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx16885144-1688514,DS03,16885144,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0902560242291257,120.170788695146,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xx16896784-1689678,DS03,16896784,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.09105085875526,120.698700263193,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx16909525-1690952,DS03,16909525,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0920594356217722,121.367081257991,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xx16922803-1692280,DS03,16922803,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.45689488294232,723.882916848181,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx16935516-1693551,DS03,16935516,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.183655544987327,182.014931225597,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xx16948324-1694832,DS03,16948324,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.365965190561447,302.348205090616,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx16965721-1696572,DS03,16965721,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0914267994206265,120.948077624634,-8888,2007
DS03-CANLAD_20151984-xxxxxxxxxx-xx16966654-1696665,DS03,16966654,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.46493717640137,366.920817478108,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xx16985478-1698547,DS03,16985478,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184184193306712,181.830770089034,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xx17054167-1705416,DS03,17054167,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.183050463073862,181.383966158,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xx17057340-1705734,DS03,17057340,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.545672691188607,361.809575722117,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xx17072593-1707259,DS03,17072593,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.62209328652942,3748.32485436852,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xx17119551-1711955,DS03,17119551,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.547841872922796,483.085512548478,-8888,1988
DS03-CANLAD_20151984-xxxxxxxxxx-xx17121672-1712167,DS03,17121672,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.929434376736299,731.702010663201,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx17170070-1717007,DS03,17170070,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.370147865105086,243.365070932589,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xx17226841-1722684,DS03,17226841,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.99533093175025,843.240996530209,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx17266840-1726684,DS03,17266840,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.551562201330062,425.135141651892,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx17304814-1730481,DS03,17304814,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.183423312599293,181.879506925312,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xx17307903-1730790,DS03,17307903,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.812045031602826,540.855807524407,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xx17309878-1730987,DS03,17309878,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.6407959880188,664.151746120182,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xx17367907-1736790,DS03,17367907,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.88410748482841,840.878999833413,-8888,2015
DS03-CANLAD_20151984-xxxxxxxxxx-xx17404463-1740446,DS03,17404463,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0921601012244696,121.433595836267,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx17429127-1742912,DS03,17429127,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903578169232908,120.23843597909,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx17483235-1748323,DS03,17483235,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278076675827276,242.741934824275,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xx17483396-1748339,DS03,17483396,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.57884733478448,729.554610049004,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx17510093-1751009,DS03,17510093,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.371447432017566,365.689530066332,-8888,1988
DS03-CANLAD_20151984-xxxxxxxxxx-xx17550561-1755056,DS03,17550561,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0922017792351308,121.461128246578,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx17562392-1756239,DS03,17562392,NOT_APPLICABLE,-8886,NOT_APPLICABLE,19.8051399323953,4970.53407072955,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xx17564823-1756482,DS03,17564823,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.460327579668555,425.052083346607,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xx17609497-1760949,DS03,17609497,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181879528551466,180.89883810543,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xx17622534-1762253,DS03,17622534,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0907560127324918,120.502961346799,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx17625658-1762565,DS03,17625658,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0899354034389566,119.957633726592,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xx17645700-1764570,DS03,17645700,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.67113019764352,1090.49263377148,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xx17687062-1768706,DS03,17687062,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.65372909048722,2640.7720703201,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xx17737344-1773734,DS03,17737344,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.63492099516601,783.387267915635,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx17738067-1773806,DS03,17738067,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181074163665947,180.51655284954,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xx17744241-1774424,DS03,17744241,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.31039488236567,1572.28235618032,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xx17796456-1779645,DS03,17796456,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0911627593867296,120.772945402894,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx17820197-1782019,DS03,17820197,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.370641602009924,303.177783578304,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xx17852835-1785283,DS03,17852835,NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.7956467043769,2041.79315406393,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx17902699-1790269,DS03,17902699,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092504239478263,121.660800918255,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx17955908-1795590,DS03,17955908,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181797267810427,180.929303178588,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xx17972107-1797210,DS03,17972107,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.17772810947065,843.354203129204,-8888,1988
DS03-CANLAD_20151984-xxxxxxxxxx-xx17993913-1799391,DS03,17993913,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.09322995484357,784.039115614636,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xx18018391-1801839,DS03,18018391,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.273638671305224,241.782261917854,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx18018448-1801844,DS03,18018448,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278281288533152,305.017534097295,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx18040461-1804046,DS03,18040461,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.27130549190504,964.496768487397,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx18105420-1810542,DS03,18105420,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0904296410008734,120.286161667632,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xx18360579-1836057,DS03,18360579,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0916719476865465,121.110488756877,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xx18407943-1840794,DS03,18407943,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.636517677087055,422.128436764071,-8888,2012
DS03-CANLAD_20151984-xxxxxxxxxx-xx18505181-1850518,DS03,18505181,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.00099875025357,1326.50379089585,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xx18514312-1851431,DS03,18514312,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.18001253679005,2832.28459474308,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xx18562755-1856275,DS03,18562755,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181830442297766,180.949475780601,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xx18603689-1860368,DS03,18603689,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0914813392205561,120.984188420847,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xx18673122-1867312,DS03,18673122,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.458294660826762,423.682063236222,-8888,1988
DS03-CANLAD_20151984-xxxxxxxxxx-xx18698734-1869873,DS03,18698734,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.63275786279685,843.284031305039,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx18705676-1870567,DS03,18705676,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.09124529364124,1635.40503029779,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xx18730965-1873096,DS03,18730965,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092604292598373,121.726600068235,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xx18744296-1874429,DS03,18744296,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.725419502397272,361.353012714475,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xx18757466-1875746,DS03,18757466,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0896908370902877,119.794951536062,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xx18772431-1877243,DS03,18772431,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.633271966430975,481.429051766359,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx18772868-1877286,DS03,18772868,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.2771759349731,483.442933131374,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xx18780518-1878051,DS03,18780518,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.29363325423916,1388.81754926186,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx18808945-1880894,DS03,18808945,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.01853233647505,609.415139004577,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xx18820487-1882048,DS03,18820487,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0910211120054806,120.678949088584,-8888,2015
DS03-CANLAD_20151984-xxxxxxxxxx-xx18847377-1884737,DS03,18847377,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.637275350549848,361.957602066899,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xx18860395-1886039,DS03,18860395,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185165442485437,182.162740098471,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xx18864903-1886490,DS03,18864903,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.18065168789144,1024.67549629327,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xx18887034-1888703,DS03,18887034,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181304673972994,180.655269816124,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xx18905808-1890580,DS03,18905808,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.539258483369863,419.819404357956,-8888,1987
DS03-CANLAD_20151984-xxxxxxxxxx-xx19008159-1900815,DS03,19008159,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.090345210077269,120.230052304226,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx19053824-1905382,DS03,19053824,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0906204757642619,120.412944032711,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx19053945-1905394,DS03,19053945,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0924999724641026,121.657762712757,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xx19163813-1916381,DS03,19163813,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.27404190803576,482.667690495648,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xx19213546-1921354,DS03,19213546,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.090711320594959,120.473281547811,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xx19310001-1931000,DS03,19310001,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0904950800094495,120.329640043255,-8888,1997
DS03-CANLAD_20151984-xxxxxxxxxx-xx19360358-1936035,DS03,19360358,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0904093038513873,120.272644839858,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xx19378169-1937816,DS03,19378169,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.274736907177076,242.097691548139,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xx19466298-1946629,DS03,19466298,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.452070311662568,360.984602202269,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx19482248-1948224,DS03,19482248,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0906601987319633,120.439328710499,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xx19505889-1950588,DS03,19505889,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0917217232837319,121.143394857272,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx19558266-1955826,DS03,19558266,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0913337952326604,120.886359680625,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xx19563901-1956390,DS03,19563901,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0922965235450733,121.523446585756,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xx19601327-1960132,DS03,19601327,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0924416581481156,121.619209450199,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xx19630306-1963030,DS03,19630306,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.04682163808016,2526.11103913533,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xx19643983-1964398,DS03,19643983,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0906559722613031,120.436521511659,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xx19750690-1975069,DS03,19750690,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.366390071363516,242.122259760086,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xx19826787-1982678,DS03,19826787,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903767201062094,120.25099043329,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xx19846169-1984616,DS03,19846169,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.91346524387389,1026.68748898464,-8888,1987
DS03-CANLAD_20151984-xxxxxxxxxx-xx19873832-1987383,DS03,19873832,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.182500220961777,181.345626593554,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xx19897182-1989718,DS03,19897182,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.88818798694249,1562.35847366509,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xx19911384-1991138,DS03,19911384,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.86387014157972,2060.32231546807,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xx20107078-2010707,DS03,20107078,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.66164287320768,1030.61624132735,-8888,2012
DS03-CANLAD_20151984-xxxxxxxxxx-xx20111520-2011152,DS03,20111520,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.62151469063033,1324.15863817078,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xx20133610-2013361,DS03,20133610,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.633640512660256,541.632560778969,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xx20163426-2016342,DS03,20163426,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.9983421847959,3664.52924416385,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xx20166464-2016646,DS03,20166464,NOT_APPLICABLE,-8886,NOT_APPLICABLE,14.8295843968272,5073.11311342843,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xx20173424-2017342,DS03,20173424,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.30668778169487,1571.51357647923,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xx20287835-2028783,DS03,20287835,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184623443230838,181.951495522116,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xx20301502-2030150,DS03,20301502,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.275651159012221,242.501107391851,-8888,1989
