cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE03-PEI_CORPORATE_L-xxxx128089-xxxx125027-x128089,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,ACER_RUB_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx128100-xxx1341007-x128100,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx128112-xxxx134549-x128112,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,ACER_SAH_###,20,BETU_ALL_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx128975-xxxx117018-x128975,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx129179-xxxx144215-x129179,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx129380-xxxx144144-x129380,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ACER_RUB_###,30,POPU_SPP_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx131889-xxx1351013-x131889,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,80,POPU_SPP_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx133117-xxx1311201-x133117,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,LARI_LAR_###,30,ACER_RUB_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx133852-xxx1211728-x133852,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,80,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx134222-xxxx185232-x134222,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx137229-xxxx189749-x137229,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,ACER_RUB_###,30,PICE_MAR_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx137732-xxxx192478-x137732,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_BAL_###,30,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx138751-xxxx193909-x138751,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,BETU_PAP_###,20,ACER_RUB_###,20,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx139013-xxxx186176-x139013,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,ACER_RUB_###,30,ABIE_BAL_###,20,BETU_PAP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx140012-xxxx190795-x140012,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,30,ACER_RUB_###,30,PICE_RUB_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx141432-xxxx170117-x141432,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx141776-xxxx190527-x141776,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,PICE_MAR_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx141970-xxxx170197-x141970,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,POPU_SPP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx142043-xxxx170692-x142043,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,PICE_MAR_###,20,ABIE_BAL_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx142757-xxxx186028-x142757,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,ACER_SAH_###,20,ABIE_BAL_###,10,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx142817-xxxx181917-x142817,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,ACER_RUB_###,10,ABIE_BAL_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx143220-xxxx190328-x143220,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,PICE_GLA_###,30,POPU_SPP_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx143616-xxxx191039-x143616,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,PICE_GLA_###,10,POPU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx143805-xxxx187388-x143805,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx147217-xxxx171846-x147217,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx148064-xxxx169457-x148064,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,ABIE_BAL_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx148491-xxxx189433-x148491,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx148794-xxxx137105-x148794,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx152345-xxxx138930-x152345,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx152816-xxxx138125-x152816,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,ACER_RUB_###,30,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx153161-xxxx149406-x153161,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx153466-xxxx160661-x153466,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_BAL_###,20,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx153581-xxxx160122-x153581,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,60,ALNU_SPP_###,20,POPU_SPP_###,10,NOT_IN_SET,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx154161-xxxx171692-x154161,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ACER_RUB_###,20,ABIE_BAL_###,20,BETU_PAP_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx154751-xxxx149834-x154751,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,POPU_SPP_###,20,PICE_GLA_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx155398-xxxx172518-x155398,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,50,ABIE_BAL_###,20,PICE_GLA_###,10,ACER_RUB_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx158790-xxxx139817-x158790,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,30,ABIE_BAL_###,30,PICE_GLA_###,20,POPU_SPP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx159233-xxxx161389-x159233,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ACER_RUB_###,30,ABIE_BAL_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx159598-xxxx150533-x159598,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,20,POPU_SPP_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx159636-xxx1611321-x159636,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,PICE_MAR_###,40,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx159785-xxxx161101-x159785,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_SPP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx160205-xxxx150076-x160205,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,ALNU_SPP_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx162989-xxxx162241-x162989,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx163555-xxxx173750-x163555,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,3,3,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,BETU_PAP_###,30,ACER_RUB_###,30,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx163619-xxx1621012-x163619,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx164107-xxxx162088-x164107,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,LARI_LAR_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx164659-xxxx162509-x164659,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PICE_RUB_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx165397-xxxx152648-x165397,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx165567-xxxx163922-x165567,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,POPU_SPP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx168117-xxxx153104-x168117,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,NOT_IN_SET,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx168441-xxxx153222-x168441,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxx168491-xxx1421099-x168491,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,50,LARI_LAR_###,30,PICE_GLA_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
