cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
QC05-CARTE_ECO_MAJ_P--24589.01+-x851887.06-xxxxxxx,QC05,"-24589,01+851887,06",SINGLE_LAYERED,1,NOT_APPLICABLE,4.58198012415938,1110.7757736354,4.6,2015
QC05-CARTE_ECO_MAJ_P--2466.54+5-xx74799.76-xxxxxxx,QC05,"-2466,54+574799,76",SINGLE_LAYERED,1,NOT_APPLICABLE,2.93369895109732,819.882768483921,2.9,2013
QC05-CARTE_ECO_MAJ_P--248347.38-+722458.69-xxxxxxx,QC05,"-248347,38+722458,69",SINGLE_LAYERED,1,NOT_APPLICABLE,5.69703095599702,1194.22824328875,5.7,2011
QC05-CARTE_ECO_MAJ_P--248578.06-+825179.17-xxxxxxx,QC05,"-248578,06+825179,17",NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.15029249749559,1773.8091718544,6.2,2013
QC05-CARTE_ECO_MAJ_P--248731.54-+570538.49-xxxxxxx,QC05,"-248731,54+570538,49",SINGLE_LAYERED,1,NOT_APPLICABLE,1.46383260247104,724.941124863097,1.5,2011
QC05-CARTE_ECO_MAJ_P--248800.62-+372272.15-xxxxxxx,QC05,"-248800,62+372272,15",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.951367183453558,958.313615635192,1,2012
QC05-CARTE_ECO_MAJ_P--249199.04-+701634.27-xxxxxxx,QC05,"-249199,04+701634,27",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.346154664259952,741.64743137774,0.3,2011
QC05-CARTE_ECO_MAJ_P--25081.46+-x653434.48-xxxxxxx,QC05,"-25081,46+653434,48",SINGLE_LAYERED,1,NOT_APPLICABLE,4.32338979928288,1253.40536798885,4.3,2013
QC05-CARTE_ECO_MAJ_P--251128.82-+390982.19-xxxxxxx,QC05,"-251128,82+390982,19",SINGLE_LAYERED,1,NOT_APPLICABLE,3.70230887659942,950.921744805928,3.7,2012
QC05-CARTE_ECO_MAJ_P--251906.22-+570684.23-xxxxxxx,QC05,"-251906,22+570684,23",SINGLE_LAYERED,1,NOT_APPLICABLE,0.286720869507332,241.118938714777,0.3,2011
QC05-CARTE_ECO_MAJ_P--252710.74-+286702.46-xxxxxxx,QC05,"-252710,74+286702,46",SINGLE_LAYERED,1,NOT_APPLICABLE,8.10850089150377,1377.16318410953,8.1,2015
QC05-CARTE_ECO_MAJ_P--254558.82-+366271.13-xxxxxxx,QC05,"-254558,82+366271,13",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.522900348403895,927.666840052133,0.5,2012
QC05-CARTE_ECO_MAJ_P--254791.41-+637086.71-xxxxxxx,QC05,"-254791,41+637086,71",SINGLE_LAYERED,1,NOT_APPLICABLE,0.084641325571545,218.149330538441,0.1,2011
QC05-CARTE_ECO_MAJ_P--255429.20-+396912.57-xxxxxxx,QC05,"-255429,20+396912,57",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.538366322485888,399.9959676561,0.5,2012
QC05-CARTE_ECO_MAJ_P--257092.56-+824017.39-xxxxxxx,QC05,"-257092,56+824017,39",NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.08005287464258,1680.70211608882,4.1,2013
QC05-CARTE_ECO_MAJ_P--258329.53-+580752.60-xxxxxxx,QC05,"-258329,53+580752,60",SINGLE_LAYERED,1,NOT_APPLICABLE,4.87401316274896,1117.90875552289,4.9,2011
QC05-CARTE_ECO_MAJ_P--258996.72-+282371.63-xxxxxxx,QC05,"-258996,72+282371,63",SINGLE_LAYERED,1,NOT_APPLICABLE,6.76116756266295,1316.70912801254,6.8,2015
QC05-CARTE_ECO_MAJ_P--259512.77-+706148.43-xxxxxxx,QC05,"-259512,77+706148,43",NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.58553713645033,6718.76375634181,8.6,2011
QC05-CARTE_ECO_MAJ_P--261897.40-+624678.37-xxxxxxx,QC05,"-261897,40+624678,37",NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.62402784018292,1027.98643946536,1.6,2011
QC05-CARTE_ECO_MAJ_P--262611.39-+582521.41-xxxxxxx,QC05,"-262611,39+582521,41",NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.20152783127789,1954.87724401865,7.2,2011
QC05-CARTE_ECO_MAJ_P--262771.87-+641048.44-xxxxxxx,QC05,"-262771,87+641048,44",SINGLE_LAYERED,1,NOT_APPLICABLE,9.94921671447461,1834.71504918612,9.9,2011
QC05-CARTE_ECO_MAJ_P--264699.48-+747161.94-xxxxxxx,QC05,"-264699,48+747161,94",SINGLE_LAYERED,1,NOT_APPLICABLE,0.0710764761067235,413.975195002246,0.1,2011
QC05-CARTE_ECO_MAJ_P--266423.07-+381178.35-xxxxxxx,QC05,"-266423,07+381178,35",SINGLE_LAYERED,1,NOT_APPLICABLE,1.54043026090394,646.561722799403,1.5,2012
QC05-CARTE_ECO_MAJ_P--26657.82+-x461098.49-xxxxxxx,QC05,"-26657,82+461098,49",NOT_APPLICABLE,1,NOT_APPLICABLE,5.31725946581106,1872.96390380775,5.3,2015
QC05-CARTE_ECO_MAJ_P--268257.06-+319572.00-xxxxxxx,QC05,"-268257,06+319572,00",SINGLE_LAYERED,1,NOT_APPLICABLE,6.75644068164473,1596.71231675223,6.8,2012
QC05-CARTE_ECO_MAJ_P--268480.82-+612480.60-xxxxxxx,QC05,"-268480,82+612480,60",SINGLE_LAYERED,1,NOT_APPLICABLE,9.13211578173053,3094.22679873288,9.1,2011
QC05-CARTE_ECO_MAJ_P--270570.36-+387837.14-xxxxxxx,QC05,"-270570,36+387837,14",MULTI_LAYERED,2,NOT_APPLICABLE,7.43567432277144,1314.89515826017,7.4,2012
QC05-CARTE_ECO_MAJ_P--270946.69-+703936.49-xxxxxxx,QC05,"-270946,69+703936,49",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.417060862518121,412.474845813988,0.4,2011
QC05-CARTE_ECO_MAJ_P--272570.20-+619113.11-xxxxxxx,QC05,"-272570,20+619113,11",SINGLE_LAYERED,1,NOT_APPLICABLE,6.32366907822544,1230.82786860138,6.3,2011
QC05-CARTE_ECO_MAJ_P--274176.32-+391824.81-xxxxxxx,QC05,"-274176,32+391824,81",SINGLE_LAYERED,1,NOT_APPLICABLE,3.9491394212974,780.540564490485,3.9,2012
QC05-CARTE_ECO_MAJ_P--274556.31-+371556.97-xxxxxxx,QC05,"-274556,31+371556,97",SINGLE_LAYERED,1,NOT_APPLICABLE,4.23433764081252,1241.15274319126,4.2,2012
QC05-CARTE_ECO_MAJ_P--276218.61-+297205.07-xxxxxxx,QC05,"-276218,61+297205,07",SINGLE_LAYERED,1,NOT_APPLICABLE,8.85130392492123,1777.29218159657,8.9,2012
QC05-CARTE_ECO_MAJ_P--277374.86-+379829.30-xxxxxxx,QC05,"-277374,86+379829,30",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.910553982634016,403.729223090894,0.9,2012
QC05-CARTE_ECO_MAJ_P--27745.38+-x448451.88-xxxxxxx,QC05,"-27745,38+448451,88",SINGLE_LAYERED,1,NOT_APPLICABLE,4.76151465293006,899.405100243742,4.8,2015
QC05-CARTE_ECO_MAJ_P--278149.26-+328458.36-xxxxxxx,QC05,"-278149,26+328458,36",SINGLE_LAYERED,1,NOT_APPLICABLE,0.894362437747958,655.483609906439,0.9,2012
QC05-CARTE_ECO_MAJ_P--278259.10-+792499.07-xxxxxxx,QC05,"-278259,10+792499,07",SINGLE_LAYERED,1,NOT_APPLICABLE,4.78649328763641,1400.73548826958,4.8,2012
QC05-CARTE_ECO_MAJ_P--278815.65-+799268.83-xxxxxxx,QC05,"-278815,65+799268,83",SINGLE_LAYERED,1,NOT_APPLICABLE,4.25821103401499,1940.67686298453,4.3,2012
QC05-CARTE_ECO_MAJ_P--279492.99-+793243.21-xxxxxxx,QC05,"-279492,99+793243,21",SINGLE_LAYERED,1,NOT_APPLICABLE,7.13936536552981,1639.68898474492,7.1,2012
QC05-CARTE_ECO_MAJ_P--280637.39-+629944.69-xxxxxxx,QC05,"-280637,39+629944,69",SINGLE_LAYERED,1,NOT_APPLICABLE,1.81515741742403,856.407907724296,1.8,2011
QC05-CARTE_ECO_MAJ_P--283355.42-+798885.69-xxxxxxx,QC05,"-283355,42+798885,69",NOT_APPLICABLE,1,NOT_APPLICABLE,0.627980145369972,298.327707372749,0.6,2012
QC05-CARTE_ECO_MAJ_P--283361.15-+321803.00-xxxxxxx,QC05,"-283361,15+321803,00",NOT_APPLICABLE,1,NOT_APPLICABLE,1.94430760357661,1543.3628452829,1.9,2012
QC05-CARTE_ECO_MAJ_P--283571.06-+318819.14-xxxxxxx,QC05,"-283571,06+318819,14",SINGLE_LAYERED,1,NOT_APPLICABLE,3.06161955654898,718.117267271031,3.1,2012
QC05-CARTE_ECO_MAJ_P--28434.13+-x757220.34-xxxxxxx,QC05,"-28434,13+757220,34",SINGLE_LAYERED,1,NOT_APPLICABLE,36.5180696827648,4194.29384416998,36.5,2015
QC05-CARTE_ECO_MAJ_P--284619.19-+581408.19-xxxxxxx,QC05,"-284619,19+581408,19",SINGLE_LAYERED,1,NOT_APPLICABLE,0.162190002824227,288.599896393607,0.2,2011
QC05-CARTE_ECO_MAJ_P--285980.32-+777925.36-xxxxxxx,QC05,"-285980,32+777925,36",SINGLE_LAYERED,1,NOT_APPLICABLE,6.43844328816604,2066.56155099342,6.4,2012
QC05-CARTE_ECO_MAJ_P--285988.69-+775303.39-xxxxxxx,QC05,"-285988,69+775303,39",SINGLE_LAYERED,1,NOT_APPLICABLE,5.79986192773837,1386.58388635719,5.8,2012
QC05-CARTE_ECO_MAJ_P--288123.44-+798028.35-xxxxxxx,QC05,"-288123,44+798028,35",SINGLE_LAYERED,1,NOT_APPLICABLE,0.766427943161491,392.56599680314,0.8,2012
QC05-CARTE_ECO_MAJ_P--28848.99+-x853245.97-xxxxxxx,QC05,"-28848,99+853245,97",NOT_APPLICABLE,1,NOT_APPLICABLE,1.00470700939386,454.122603283416,1,2015
QC05-CARTE_ECO_MAJ_P--289615.51-+792044.53-xxxxxxx,QC05,"-289615,51+792044,53",SINGLE_LAYERED,1,NOT_APPLICABLE,6.35639684372344,1420.10383635996,6.4,2012
QC05-CARTE_ECO_MAJ_P--290222.13-+596752.75-xxxxxxx,QC05,"-290222,13+596752,75",NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.75695540763556,1552.13820888398,7.8,2011
QC05-CARTE_ECO_MAJ_P--292951.69-+346132.24-xxxxxxx,QC05,"-292951,69+346132,24",SINGLE_LAYERED,1,NOT_APPLICABLE,3.88865723549452,1056.19123996675,3.9,2012
QC05-CARTE_ECO_MAJ_P--29375.35+-x586549.42-xxxxxxx,QC05,"-29375,35+586549,42",SINGLE_LAYERED,1,NOT_APPLICABLE,0.659712640735454,331.616986049657,0.7,2013
QC05-CARTE_ECO_MAJ_P--294281.25-+369118.25-xxxxxxx,QC05,"-294281,25+369118,25",SINGLE_LAYERED,1,NOT_APPLICABLE,0.384679445461552,315.868813876122,0.4,2008
QC05-CARTE_ECO_MAJ_P--29502.84+-x428343.01-xxxxxxx,QC05,"-29502,84+428343,01",SINGLE_LAYERED,1,NOT_APPLICABLE,4.11447593168405,1865.93890927603,4.1,2015
QC05-CARTE_ECO_MAJ_P--295557.11-+330857.50-xxxxxxx,QC05,"-295557,11+330857,50",SINGLE_LAYERED,1,NOT_APPLICABLE,4.54016384252871,1060.61320622535,4.5,2008
QC05-CARTE_ECO_MAJ_P--296071.82-+322596.68-xxxxxxx,QC05,"-296071,82+322596,68",SINGLE_LAYERED,1,NOT_APPLICABLE,3.68346002986117,1293.70996474741,3.7,2008
QC05-CARTE_ECO_MAJ_P--296254.64-+363227.98-xxxxxxx,QC05,"-296254,64+363227,98",SINGLE_LAYERED,1,NOT_APPLICABLE,1.60348724666441,1246.06375720149,1.6,2008
QC05-CARTE_ECO_MAJ_P--298149.45-+358272.57-xxxxxxx,QC05,"-298149,45+358272,57",SINGLE_LAYERED,1,NOT_APPLICABLE,1.00497543750139,698.608527879517,1,2008
QC05-CARTE_ECO_MAJ_P--298176.42-+321333.56-xxxxxxx,QC05,"-298176,42+321333,56",SINGLE_LAYERED,1,NOT_APPLICABLE,3.94220906221425,1179.38171193048,3.9,2008
QC05-CARTE_ECO_MAJ_P--298464.42-+367947.98-xxxxxxx,QC05,"-298464,42+367947,98",NOT_APPLICABLE,1,NOT_APPLICABLE,3.4533644535614,1805.97663927409,3.5,2008
QC05-CARTE_ECO_MAJ_P--298637.76-+369816.97-xxxxxxx,QC05,"-298637,76+369816,97",SINGLE_LAYERED,1,NOT_APPLICABLE,1.24685813711823,542.994765372644,1.2,2008
QC05-CARTE_ECO_MAJ_P--30112.59+-x692854.50-xxxxxxx,QC05,"-30112,59+692854,50",SINGLE_LAYERED,1,NOT_APPLICABLE,4.62968866853742,1585.23213052561,4.6,2015
QC05-CARTE_ECO_MAJ_P--30255.62+-x734140.29-xxxxxxx,QC05,"-30255,62+734140,29",SINGLE_LAYERED,1,NOT_APPLICABLE,4.14660207455951,917.294223374013,4.1,2015
QC05-CARTE_ECO_MAJ_P--303521.47-+768534.64-xxxxxxx,QC05,"-303521,47+768534,64",NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.9158335502727,1545.94373735511,3.9,2012
QC05-CARTE_ECO_MAJ_P--30372.64+-x383912.63-xxxxxxx,QC05,"-30372,64+383912,63",SINGLE_LAYERED,1,NOT_APPLICABLE,0.065338477378223,110.876835145564,0.1,2015
QC05-CARTE_ECO_MAJ_P--30654.03+-x456868.49-xxxxxxx,QC05,"-30654,03+456868,49",SINGLE_LAYERED,1,NOT_APPLICABLE,6.90835192465963,2845.66132733251,6.9,2015
QC05-CARTE_ECO_MAJ_P--30708.56+-x612891.75-xxxxxxx,QC05,"-30708,56+612891,75",NOT_APPLICABLE,1,NOT_APPLICABLE,0.255079628710054,215.938979722083,0.3,2013
QC05-CARTE_ECO_MAJ_P--308795.08-+188494.25-xxxxxxx,QC05,"-308795,08+188494,25",SINGLE_LAYERED,1,NOT_APPLICABLE,1.51542964069387,541.54514571812,1.5,2009
QC05-CARTE_ECO_MAJ_P--30911.57+-x399733.21-xxxxxxx,QC05,"-30911,57+399733,21",NOT_APPLICABLE,1,NOT_APPLICABLE,2.21080630936657,928.716859860269,2.2,2015
QC05-CARTE_ECO_MAJ_P--312433.67-+156102.49-xxxxxxx,QC05,"-312433,67+156102,49",NOT_APPLICABLE,1,NOT_APPLICABLE,4.02842415890242,1080.1676716536,4,2009
QC05-CARTE_ECO_MAJ_P--313320.48-+142127.18-xxxxxxx,QC05,"-313320,48+142127,18",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0894577816293857,112.64804018285,0.1,2009
QC05-CARTE_ECO_MAJ_P--313813.80-+328722.08-xxxxxxx,QC05,"-313813,80+328722,08",SINGLE_LAYERED,1,NOT_APPLICABLE,0.609526729129019,401.506736130679,0.6,2008
QC05-CARTE_ECO_MAJ_P--315280.08-+317401.22-xxxxxxx,QC05,"-315280,08+317401,22",SINGLE_LAYERED,1,NOT_APPLICABLE,5.73055053063613,1255.35173258021,5.7,2008
QC05-CARTE_ECO_MAJ_P--315464.98-+128174.41-xxxxxxx,QC05,"-315464,98+128174,41",SINGLE_LAYERED,1,NOT_APPLICABLE,0.0834048694222078,153.579595046108,0.1,2009
QC05-CARTE_ECO_MAJ_P--316521.74-+803031.19-xxxxxxx,QC05,"-316521,74+803031,19",SINGLE_LAYERED,1,NOT_APPLICABLE,4.68201237832777,1561.27478355085,4.7,2012
QC05-CARTE_ECO_MAJ_P--318178.19-+314436.34-xxxxxxx,QC05,"-318178,19+314436,34",SINGLE_LAYERED,1,NOT_APPLICABLE,5.76673300172014,1684.80034333962,5.8,2008
QC05-CARTE_ECO_MAJ_P--318587.79-+199834.25-xxxxxxx,QC05,"-318587,79+199834,25",SINGLE_LAYERED,1,NOT_APPLICABLE,4.39643195810387,1166.22412327915,4.4,2009
QC05-CARTE_ECO_MAJ_P--319152.98-+148530.75-xxxxxxx,QC05,"-319152,98+148530,75",SINGLE_LAYERED,1,NOT_APPLICABLE,10.5453646528513,2584.23277886594,10.5,2009
QC05-CARTE_ECO_MAJ_P--325467.30-+294728.77-xxxxxxx,QC05,"-325467,30+294728,77",NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.37919336708503,1859.97831627607,8.4,2008
QC05-CARTE_ECO_MAJ_P--333716.02-+283446.48-xxxxxxx,QC05,"-333716,02+283446,48",NOT_APPLICABLE,1,NOT_APPLICABLE,6.89715910447516,1441.62462442581,6.9,2008
QC05-CARTE_ECO_MAJ_P--33498.72+-x757003.84-xxxxxxx,QC05,"-33498,72+757003,84",SINGLE_LAYERED,1,NOT_APPLICABLE,7.59670753868869,1387.76096117436,7.6,2015
QC05-CARTE_ECO_MAJ_P--335387.34-+304428.38-xxxxxxx,QC05,"-335387,34+304428,38",SINGLE_LAYERED,1,NOT_APPLICABLE,9.03508233468317,1765.89338666935,9,2008
QC05-CARTE_ECO_MAJ_P--335451.70-+367157.52-xxxxxxx,QC05,"-335451,70+367157,52",SINGLE_LAYERED,1,NOT_APPLICABLE,0.0880161237515128,228.558218429578,0.1,2008
QC05-CARTE_ECO_MAJ_P--335457.46-+290091.07-xxxxxxx,QC05,"-335457,46+290091,07",SINGLE_LAYERED,1,NOT_APPLICABLE,5.71499766914142,1567.59676404839,5.7,2008
QC05-CARTE_ECO_MAJ_P--336259.35-+781249.88-xxxxxxx,QC05,"-336259,35+781249,88",SINGLE_LAYERED,1,NOT_APPLICABLE,8.43234000736,1981.05010370585,8.4,2012
QC05-CARTE_ECO_MAJ_P--33656.56+-x378836.74-xxxxxxx,QC05,"-33656,56+378836,74",SINGLE_LAYERED,1,NOT_APPLICABLE,5.33792279067326,1491.63881764534,5.3,2015
QC05-CARTE_ECO_MAJ_P--339204.87-+743228.21-xxxxxxx,QC05,"-339204,87+743228,21",SINGLE_LAYERED,1,NOT_APPLICABLE,2.55852954404056,658.823266626297,2.6,2012
QC05-CARTE_ECO_MAJ_P--339796.57-+340290.81-xxxxxxx,QC05,"-339796,57+340290,81",SINGLE_LAYERED,1,NOT_APPLICABLE,4.58396431954875,1263.09995507722,4.6,2008
QC05-CARTE_ECO_MAJ_P--340085.94-+372816.43-xxxxxxx,QC05,"-340085,94+372816,43",SINGLE_LAYERED,1,NOT_APPLICABLE,5.55961889488764,1480.77515624389,5.6,2008
QC05-CARTE_ECO_MAJ_P--34044.30+-x869408.83-xxxxxxx,QC05,"-34044,30+869408,83",NOT_APPLICABLE,1,NOT_APPLICABLE,0.359851243500065,320.991466637017,0.4,2015
QC05-CARTE_ECO_MAJ_P--343239.57-+362650.53-xxxxxxx,QC05,"-343239,57+362650,53",SINGLE_LAYERED,1,NOT_APPLICABLE,0.101501296472902,147.890875631187,0.1,2008
QC05-CARTE_ECO_MAJ_P--343636.45-+771952.53-xxxxxxx,QC05,"-343636,45+771952,53",NOT_APPLICABLE,1,NOT_APPLICABLE,1.02438289727758,443.378038812412,1,2012
QC05-CARTE_ECO_MAJ_P--3439.87+5-xx91673.30-xxxxxxx,QC05,"-3439,87+591673,30",SINGLE_LAYERED,1,NOT_APPLICABLE,8.09491459469146,2268.43125074275,8.1,2013
QC05-CARTE_ECO_MAJ_P--346694.35-+333530.95-xxxxxxx,QC05,"-346694,35+333530,95",NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.88426024688894,1012.29820559447,1.9,2008
QC05-CARTE_ECO_MAJ_P--347109.47-+134061.34-xxxxxxx,QC05,"-347109,47+134061,34",SINGLE_LAYERED,1,NOT_APPLICABLE,6.81606974811916,1174.65489623835,6.8,2009
QC05-CARTE_ECO_MAJ_P--34714.82+-x818726.06-xxxxxxx,QC05,"-34714,82+818726,06",SINGLE_LAYERED,1,NOT_APPLICABLE,10.4890506636253,2312.54726486081,10.5,2015
QC05-CARTE_ECO_MAJ_P--348457.80-+308793.15-xxxxxxx,QC05,"-348457,80+308793,15",SINGLE_LAYERED,1,NOT_APPLICABLE,15.9947006868684,2918.78036959705,16,2008
QC05-CARTE_ECO_MAJ_P--349521.57-+332632.53-xxxxxxx,QC05,"-349521,57+332632,53",NOT_APPLICABLE,1,NOT_APPLICABLE,0.142000973441651,149.206886139304,0.1,2008
QC05-CARTE_ECO_MAJ_P--352520.22-+339350.55-xxxxxxx,QC05,"-352520,22+339350,55",SINGLE_LAYERED,1,NOT_APPLICABLE,0.37294351703052,234.94752709862,0.4,2008
QC05-CARTE_ECO_MAJ_P--354676.33-+364687.23-xxxxxxx,QC05,"-354676,33+364687,23",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.324189042153507,590.799115741113,0.3,2008
QC05-CARTE_ECO_MAJ_P--358009.89-+380482.69-xxxxxxx,QC05,"-358009,89+380482,69",SINGLE_LAYERED,1,NOT_APPLICABLE,5.22189858086845,1502.58214907634,5.2,2008
QC05-CARTE_ECO_MAJ_P--361247.01-+262917.93-xxxxxxx,QC05,"-361247,01+262917,93",NOT_APPLICABLE,1,NOT_APPLICABLE,1.28299109168272,824.094280992536,1.3,2008
QC05-CARTE_ECO_MAJ_P--364247.44-+303684.50-xxxxxxx,QC05,"-364247,44+303684,50",MULTI_LAYERED,2,NOT_APPLICABLE,5.12811966357113,1182.42778653936,5.1,2008
QC05-CARTE_ECO_MAJ_P--364515.72-+715956.48-xxxxxxx,QC05,"-364515,72+715956,48",NOT_APPLICABLE,1,NOT_APPLICABLE,1.02981833774392,734.161968553919,1,2013
QC05-CARTE_ECO_MAJ_P--364630.96-+382194.73-xxxxxxx,QC05,"-364630,96+382194,73",SINGLE_LAYERED,1,NOT_APPLICABLE,0.791966474988561,825.732588648333,0.8,2008
QC05-CARTE_ECO_MAJ_P--365674.55-+185361.62-xxxxxxx,QC05,"-365674,55+185361,62",SINGLE_LAYERED,1,NOT_APPLICABLE,6.33546069954133,1630.3158658308,6.3,2007
QC05-CARTE_ECO_MAJ_P--366643.56-+301562.72-xxxxxxx,QC05,"-366643,56+301562,72",SINGLE_LAYERED,1,NOT_APPLICABLE,4.97573370799442,1218.55924327731,5,2008
QC05-CARTE_ECO_MAJ_P--368385.65-+740814.04-xxxxxxx,QC05,"-368385,65+740814,04",SINGLE_LAYERED,1,NOT_APPLICABLE,7.96950545805858,2064.98889482513,8,2012
QC05-CARTE_ECO_MAJ_P--37474.71+-x787722.78-xxxxxxx,QC05,"-37474,71+787722,78",SINGLE_LAYERED,1,NOT_APPLICABLE,2.05660270691702,882.558009220428,2.1,2015
QC05-CARTE_ECO_MAJ_P--375119.67-+316177.15-xxxxxxx,QC05,"-375119,67+316177,15",SINGLE_LAYERED,1,NOT_APPLICABLE,4.54383131812529,933.351493019137,4.5,2008
QC05-CARTE_ECO_MAJ_P--37598.40+-x881515.57-xxxxxxx,QC05,"-37598,40+881515,57",NOT_APPLICABLE,1,NOT_APPLICABLE,4.35110015505277,1323.65728099407,4.4,2015
QC05-CARTE_ECO_MAJ_P--383414.32-+330859.79-xxxxxxx,QC05,"-383414,32+330859,79",SINGLE_LAYERED,1,NOT_APPLICABLE,9.37337950318125,2117.42050481923,9.4,2008
QC05-CARTE_ECO_MAJ_P--384068.33-+768679.81-xxxxxxx,QC05,"-384068,33+768679,81",SINGLE_LAYERED,1,NOT_APPLICABLE,8.11503939240257,1950.46582296772,8.1,2012
QC05-CARTE_ECO_MAJ_P--384108.72-+694270.79-xxxxxxx,QC05,"-384108,72+694270,79",SINGLE_LAYERED,1,NOT_APPLICABLE,0.729637247979277,388.144248863339,0.7,2012
QC05-CARTE_ECO_MAJ_P--384149.41-+301382.16-xxxxxxx,QC05,"-384149,41+301382,16",SINGLE_LAYERED,1,NOT_APPLICABLE,5.3645712842568,2727.52037488279,5.4,2008
QC05-CARTE_ECO_MAJ_P--388592.88-+721911.62-xxxxxxx,QC05,"-388592,88+721911,62",SINGLE_LAYERED,1,NOT_APPLICABLE,17.849740072628,4038.96589222476,17.8,2013
QC05-CARTE_ECO_MAJ_P--38961.76+-x702212.59-xxxxxxx,QC05,"-38961,76+702212,59",SINGLE_LAYERED,1,NOT_APPLICABLE,5.77526723865171,1808.527066053,5.8,2015
QC05-CARTE_ECO_MAJ_P--389615.97-+671758.68-xxxxxxx,QC05,"-389615,97+671758,68",SINGLE_LAYERED,1,NOT_APPLICABLE,3.96809359474041,972.099761799945,4,2012
QC05-CARTE_ECO_MAJ_P--389944.26-+259188.45-xxxxxxx,QC05,"-389944,26+259188,45",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0959886053247422,142.763334369787,0.1,2008
QC05-CARTE_ECO_MAJ_P--390740.12-+707905.18-xxxxxxx,QC05,"-390740,12+707905,18",NOT_APPLICABLE,1,NOT_APPLICABLE,55.0722138885564,7137.01384227055,55.1,2012
QC05-CARTE_ECO_MAJ_P--391224.30-+357664.34-xxxxxxx,QC05,"-391224,30+357664,34",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.85797720840677,908.112739959781,2.9,2008
QC05-CARTE_ECO_MAJ_P--392107.65-+237651.51-xxxxxxx,QC05,"-392107,65+237651,51",NOT_APPLICABLE,1,NOT_APPLICABLE,0.111910402699474,145.376820443562,0.1,2008
QC05-CARTE_ECO_MAJ_P--392430.70-+366759.38-xxxxxxx,QC05,"-392430,70+366759,38",SINGLE_LAYERED,1,NOT_APPLICABLE,0.141985342389627,314.566953317108,0.1,2008
QC05-CARTE_ECO_MAJ_P--393510.84-+680397.12-xxxxxxx,QC05,"-393510,84+680397,12",SINGLE_LAYERED,1,NOT_APPLICABLE,11.5146400827922,2428.7888393228,11.5,2012
QC05-CARTE_ECO_MAJ_P--394195.60-+673086.99-xxxxxxx,QC05,"-394195,60+673086,99",SINGLE_LAYERED,1,NOT_APPLICABLE,5.44181867746119,2341.63541140171,5.4,2012
QC05-CARTE_ECO_MAJ_P--394241.96-+740271.69-xxxxxxx,QC05,"-394241,96+740271,69",SINGLE_LAYERED,1,NOT_APPLICABLE,8.17100959999407,1298.05833568182,8.2,2012
QC05-CARTE_ECO_MAJ_P--395296.28-+764074.53-xxxxxxx,QC05,"-395296,28+764074,53",NOT_APPLICABLE,1,NOT_APPLICABLE,19.0695676204227,4409.92399147871,19.1,2013
QC05-CARTE_ECO_MAJ_P--396415.87-+304334.57-xxxxxxx,QC05,"-396415,87+304334,57",NOT_APPLICABLE,1,NOT_APPLICABLE,2.36037785273542,784.573557749593,2.4,2008
QC05-CARTE_ECO_MAJ_P--397961.47-+672681.78-xxxxxxx,QC05,"-397961,47+672681,78",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.30986787999532,2811.65618375857,2.3,2012
QC05-CARTE_ECO_MAJ_P--40022.83+-x802003.18-xxxxxxx,QC05,"-40022,83+802003,18",SINGLE_LAYERED,1,NOT_APPLICABLE,3.63249308271291,1221.23358069429,3.6,2015
QC05-CARTE_ECO_MAJ_P--400818.47-+264099.32-xxxxxxx,QC05,"-400818,47+264099,32",SINGLE_LAYERED,1,NOT_APPLICABLE,6.51561878413399,1757.71665957885,6.5,2008
QC05-CARTE_ECO_MAJ_P--40093.08+-x628716.07-xxxxxxx,QC05,"-40093,08+628716,07",NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.66299896110563,1008.8535880638,3.7,2013
QC05-CARTE_ECO_MAJ_P--401184.84-+321473.77-xxxxxxx,QC05,"-401184,84+321473,77",SINGLE_LAYERED,1,NOT_APPLICABLE,5.70680962878487,2332.52252821069,5.7,2008
QC05-CARTE_ECO_MAJ_P--401644.71-+723626.99-xxxxxxx,QC05,"-401644,71+723626,99",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0750411391238019,123.908670242886,0.1,2013
