cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS01-xxxxxxxxxNS_FRI-xxU4565606-xxxxxxx353-xx13667,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565606-xxxxxxx825-xx15864,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570603-xxxxxxx328-xxx5328,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570604-xxxxxxx374-xxx6155,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570604-xxxxxxx391-xxx7256,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570604-xxxxxxx434-xxx6950,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570605-xxxxxxx574-xxx8998,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570606-xxxxxxx100-xxx4694,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570607-xxxxxxx476-xxx6674,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570608-xxxxxxx458-xxx4919,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570608-xxxxxxxx70-xxx6342,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4575604-xxxxxxxxx6-xxx1450,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4575605-xxxxxxxx88-xx47511,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585601-xxxxxxx424-xx38242,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585602-xxxxxxx266-xx39071,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585604-xxxxxxx488-xx40647,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4590602-xxxxxxx141-xx32152,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595599-xxxxxxx601-xx29449,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595600-xxxxxxx532-xx29930,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595601-xxxxxxx601-xx29949,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595601-xxxxxxx686-xx24516,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595605-xxxxxxx410-xx29984,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595605-xxxxxxxx10-xx27029,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4600603-xxxxxxxx65-xx20203,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4605599-xxxxxxx868-xx12465,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4605599-xxxxxxx874-xx17244,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4605604-xxxxxxx527-xx19013,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4610599-xxxxxxx197-xxx9762,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4610600-xxxxxxx539-xx11020,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4615599-xxxxxxx479-xxx6601,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxV4615600-xxxxxxx239-xxx4886,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4495621-xxxxxxx303-xx44330,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4500621-xxxxxxx281-xx42774,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4500621-xxxxxxx285-xx42631,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4505620-xxxxxxx530-xx39291,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4505622-xxxxxxx368-xx39523,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4510619-xxxxxxx791-xx36202,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4510622-xxxxxxx253-xx31388,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4510623-xxxxxxx262-xx31499,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4515619-xxxxxxx238-xx23492,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4515620-xxxxxxx702-xx27916,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4515621-xxxxxxx871-xx22143,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4515622-xxxxxxx604-xx29474,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4520621-xxxxxxx743-xx21072,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4520621-xxxxxxx751-xx21128,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4525622-xxxxxxx437-xx11752,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4530622-xxxxxxxx43-xxx3372,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4535619-xxxxxxx800-xxx1739,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxW4535622-xxxxxxx265-xxx1803,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4475626-xxxxxxx273-xx52038,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4475627-xxxxxxx462-xx50712,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4480625-xxxxxxxx64-xx46479,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4480626-xxxxxxx163-xx47251,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4480628-xxxxxxx361-xx48482,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4485625-xxxxxxxx28-xx42413,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4485628-xxxxxxx508-xx45052,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4485629-xxxxxxx630-xx45663,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4490622-xxxxxxx340-xx36475,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4490623-xxxxxxx618-xx41506,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4490624-xxxxxxx129-xx36545,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4490624-xxxxxxxx31-xx36440,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4490626-xxxxxxx117-xx36688,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4490627-xxxxxxx357-xx38859,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4495622-xxxxxxx319-xx28469,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4495622-xxxxxxx847-xx33392,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4495629-xxxxxxx760-xx33090,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4500626-xxxxxxx297-xx22685,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4500629-xxxxxxx544-xx23347,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4505625-xxxxxxx471-xx16200,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4505627-xxxxxxx134-xx15191,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4510628-xxxxxx1243-xx10393,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4510628-xxxxxxx174-xxx7763,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4515627-xxxxxxx564-xxx5194,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXEAST-xxG4520627-xxxxxxx333-xxxx877,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4445636-xxxxxxx782-xx69256,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4455636-xxxxxxx611-xx63815,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4455637-xxxxxxxx63-xx61807,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4455638-xxxxxxx468-xx63971,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4460632-xxxxxxxx91-xx58616,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4465633-xxxxxxx578-xx57970,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4465634-xxxxxxx610-xx56493,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4465636-xxxxxxx300-xx56884,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4465637-xxxxxxx277-xx54593,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4470640-xxxxxxx460-xx45422,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4475634-xxxxxxxx84-xx33221,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4475635-xxxxxxx382-xx36053,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4475640-xxxxxxx442-xx37934,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4480630-xxxxxxx744-xx32517,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4480632-xxxxxxx777-xx33034,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4480634-xxxxxxxx64-xx26496,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4480635-xxxxxxx308-xx28355,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4480637-xxxxxxx986-xx27992,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485630-xxxxxxx346-xx21271,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485631-xxxxxxx512-xx23146,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485632-xxxxxxx102-xx20929,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485633-xxxxxxx214-xx19677,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485635-xxxxxxx230-xx20291,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485635-xxxxxxx550-xx22511,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485637-xxxxxxx383-xx21091,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4485637-xxxxxxx829-xx24873,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4490634-xxxxxxx626-xx13135,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4495630-xxxxxxx297-xxx8915,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4500633-xxxxxxx165-xxx5721,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxHALIFAXWEST-xxH4500633-xxxxxxx266-xxx6343,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxANTIGONISH-xxB4545620-xxxxxx3864-xx21706,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxANTIGONISH-xxB4550620-xxxxxx2606-xxx6192,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxANTIGONISH-xxB4575620-xxxxxx1842-xxx9144,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4570602-xxxxxxxx60-xx49222,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4575602-xxxxxxxx58-xx46972,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4575602-xxxxxxxx68-xx46782,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4575603-xxxxxxxx19-xx47557,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4580601-xxxxxxx559-xx45527,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4580601-xxxxxxx590-xx45074,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4580601-xxxxxxx636-xx46137,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4585599-xxxxxxxx25-xx38026,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4585602-xxxxxxx516-xx40844,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4590601-xxxxxxx530-xx35692,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4590602-xxxxxxx327-xx34943,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4590604-xxxxxxx742-xx33049,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4595597-xxxxxxxx17-xx23047,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4595598-xxxxxxx457-xx29683,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4595601-xxxxxxx113-xx24414,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4595605-xxxxxxxx17-xx27015,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4605598-xxxxxxx167-xx14107,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4605604-xxxxxxx356-xx16999,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4610599-xxxxxxx516-xx10123,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCAPEBRETON-xxV4625602-xxxxxxx300-xxxx592,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4505633-xxxxxxx596-xx77030,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4510631-xxxxxxx268-xx73992,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4510632-xxxxxxx803-xx75154,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4510632-xxxxxxxx75-xx73654,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4515631-xxxxxxx428-xx71110,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4520630-xxxxxxx327-xx65996,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4530628-xxxxxxx650-xx55019,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4535629-xxxxxxx874-xx49799,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4535635-xxxxxxx201-xx46928,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4540630-xxxxxx1136-xx45256,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4540634-xxxxxx1055-xx44246,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4545630-xxxxxxx824-xx30272,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4550633-xxxxxxxx51-xx15825,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4550639-xxxxxxx188-xx17580,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCOLCHESTER-xxE4565634-xxxxxxx856-xxx6921,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
