cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x860185,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x862465,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS084-xxxxxxx940-xxLCOV084#-x849744,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS084-xxxxxxx950-xxLCOV084#-x848169,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS084-xxxxxxx990-xxLCOV084#-x866768,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS085-xxxxxxx920-xxLCOV085#-x877758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS085-xxxxxxx920-xxLCOV085#-x879423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS085-xxxxxxx925-xxLCOV085#-x880132,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS085-xxxxxxx940-xxLCOV085#-x869975,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS085-xxxxxxx990-xxLCOV085#-x875754,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS085-xxxxxxx990-xxLCOV085#-x884042,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS086-xxxxxxx920-xxLCOV086#-x886115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS086-xxxxxxx990-xxLCOV086#-x895906,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx920-xxLCOV087#-x906690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS087-xxxxxxx920-xxLCOV087#-x925047,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS087-xxxxxxx940-xxLCOV087#-x919001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx950-xxLCOV087#-x909962,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x906451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x908109,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x909610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x910263,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x912361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x913212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x913466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x915050,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x920892,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x922755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x925374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x930313,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx990-xxLCOV087#-x934624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS088-xxxxxxx925-xxLCOV088#-x939342,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS088-xxxxxxx990-xxLCOV088#-x935910,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS088-xxxxxxx990-xxLCOV088#-x937892,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS088-xxxxxxx990-xxLCOV088#-x938659,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS088-xxxxxxx990-xxLCOV088#-x946121,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS089-xxxxxxx920-xxLCOV089#-x957090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS089-xxxxxxx920-xxLCOV089#-x960411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS090-xxxxxxx950-xxLCOV090#-x976274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx960-xxLCOV090#-x971351,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx980-xxLCOV090#-x970575,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x970993,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x972745,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x975329,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x978433,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x985634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x985671,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS090-xxxxxxx990-xxLCOV090#-x986016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS091-xxxxxxx940-xxLCOV091#-x988086,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS091-xxxxxxx990-xxLCOV091#-x993182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS092-xxxxxxx990-xxLCOV092#-x995471,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS092-xxxxxxx990-xxLCOV092#-x996960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS094-xxxxxxx990-xxLCOV094#-1001522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS095-xxxxxxx920-xxLCOV095#-1007279,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS095-xxxxxxx920-xxLCOV095#-1012357,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS095-xxxxxxx950-xxLCOV095#-1007990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS095-xxxxxxx990-xxLCOV095#-1013353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS096-xxxxxxx920-xxLCOV096#-1017640,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS096-xxxxxxx920-xxLCOV096#-1027271,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS096-xxxxxxx940-xxLCOV096#-1026887,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS096-xxxxxxx960-xxLCOV096#-1016251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS096-xxxxxxx990-xxLCOV096#-1017678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS096-xxxxxxx990-xxLCOV096#-1028175,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx920-xxLCOV097#-1039771,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS097-xxxxxxx990-xxLCOV097#-1032964,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx990-xxLCOV097#-1041455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx990-xxLCOV097#-1044197,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx990-xxLCOV097#-1045534,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx991-xxLCOV097#-1046916,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS098-xxxxxxx920-xxLCOV098#-1057516,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS098-xxxxxxx950-xxLCOV098#-1050216,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS098-xxxxxxx990-xxLCOV098#-1062991,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1075898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1077836,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1081815,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS099-xxxxxxx950-xxLCOV099#-1080579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS099-xxxxxxx990-xxLCOV099#-1068724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS099-xxxxxxx990-xxLCOV099#-1069187,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS099-xxxxxxx990-xxLCOV099#-1070191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx920-xxLCOV100#-1091339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS100-xxxxxxx925-xxLCOV100#-1087904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS100-xxxxxxx950-xxLCOV100#-1083723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx950-xxLCOV100#-1095026,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx990-xxLCOV100#-1083298,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx990-xxLCOV100#-1086985,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx990-xxLCOV100#-1087862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx990-xxLCOV100#-1096403,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS101-xxxxxxx920-xxLCOV101#-1105320,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS101-xxxxxxx920-xxLCOV101#-1108094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS101-xxxxxxx920-xxLCOV101#-1109611,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS101-xxxxxxx950-xxLCOV101#-1107976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS101-xxxxxxx990-xxLCOV101#-1104142,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx920-xxLCOV102#-1111652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS102-xxxxxxx920-xxLCOV102#-1117303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS102-xxxxxxx920-xxLCOV102#-1120117,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS102-xxxxxxx950-xxLCOV102#-1110125,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx950-xxLCOV102#-1112964,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1110574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1112549,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1115284,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1115624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1120256,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1121416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx990-xxLCOV102#-1123083,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS103-xxxxxxx920-xxLCOV103#-1129422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS103-xxxxxxx980-xxLCOV103#-1125492,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS103-xxxxxxx990-xxLCOV103#-1131868,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS103-xxxxxxx990-xxLCOV103#-1135066,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS104-xxxxxxx920-xxLCOV104#-1143633,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS104-xxxxxxx940-xxLCOV104#-1138592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS104-xxxxxxx990-xxLCOV104#-1142729,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS104-xxxxxxx990-xxLCOV104#-1146186,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS105-xxxxxxx920-xxLCOV105#-1157253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS107-xxxxxxx920-xxLCOV107#-1165810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS107-xxxxxxx990-xxLCOV107#-1165163,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS107-xxxxxxx990-xxLCOV107#-1168142,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS108-xxxxxxx920-xxLCOV108#-1172602,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS108-xxxxxxx950-xxLCOV108#-1176067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS108-xxxxxxx990-xxLCOV108#-1174383,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS108-xxxxxxx990-xxLCOV108#-1175181,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS108-xxxxxxx990-xxLCOV108#-1175700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS108-xxxxxxx990-xxLCOV108#-1176650,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1177799,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1177936,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1180960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS109-xxxxxxx950-xxLCOV109#-1179000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx950-xxLCOV109#-1184165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx950-xxLCOV109#-1187173,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx950-xxLCOV109#-1187237,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx990-xxLCOV109#-1178885,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
