cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597090-x389347,BURN,1977,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597380-x384605,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597390-x393557,WINDFALL,2003,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597430-x384573,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597521-x391189,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597761-x382505,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352598102-x385022,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352600741-x356631,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352600870-x323708,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352601742-x302004,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352601770-x309431,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352601780-x308161,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352601780-x308162,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352602780-x298157,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352602819-x303394,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352602902-x303091,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352603150-x307127,BURN,1988,50,26,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352603700-x302976,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352603740-x308704,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352603930-x306562,BURN,1987,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352604400-x302866,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352604501-x299410,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352604670-x307929,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353594010-x397938,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353596471-x396230,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353597679-x397844,CUT,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601680-x296849,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601781-x299362,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601791-x303317,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601971-x303739,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601991-x308860,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602100-x304304,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602141-x307811,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602401-x303123,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602411-x302211,BURN,1987,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602530-x308776,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602880-x307226,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602889-x309577,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603023-x307482,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603081-x303869,BURN,1988,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603091-x300955,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603640-x299465,BURN,1987,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604000-x314121,BURN,1988,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604020-x312375,BURN,1988,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604070-x317138,BURN,1988,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604341-x312721,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596940-x326615,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596951-x327823,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598050-x330793,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598600-x331207,BURN,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601080-x317709,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601401-x312736,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601461-x321644,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602002-x315063,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602180-x306090,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602521-x306144,BURN,1987,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602850-x310168,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602911-x311638,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603071-x313249,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603401-x314223,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603420-x314604,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603460-x315245,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603590-x318342,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603700-x318403,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603750-x318370,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604060-x317533,BURN,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604580-x314087,BURN,1988,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604970-x314819,BURN,1988,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610870-x410674,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610940-x409303,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355599960-x334612,BURN,1990,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355601120-x319789,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355601170-x313991,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355602081-x321820,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355602160-x312454,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355602200-x321060,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355603040-x321521,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355603110-x312970,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355610120-x408753,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1001-xx57557,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1001-xx92056,BURN,1995,100,96,NOT_IN_SET,-9997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1005-xxx9810,NOT_IN_SET,-9997,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1011-xx41990,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1012-x105854,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1013-xx54865,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1022-xx72394,BURN,1985,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1052-x168543,BURN,1995,100,96,NOT_IN_SET,-9997,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1064-x143150,CUT,-9997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1081-xx29685,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1085-xx66692,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1107-xx13295,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1156-xx31889,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1213-xx28093,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1250-xx55426,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1253-xx71247,NOT_IN_SET,-9997,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1260-xx24895,CUT,-9997,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1306-xx45466,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1393-x154265,BURN,1948,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx9007-xx68642,BURN,1993,100,96,NOT_IN_SET,-9997,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx9077-xx56842,BURN,1993,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx9167-x159804,BURN,1988,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx100-xx89813,BURN,1999,100,96,NOT_IN_SET,-9997,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx103-xx94741,BURN,1970,50,26,BURN,1993,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx109-xx34234,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx110-xx51244,BURN,1998,100,96,NOT_IN_SET,-9997,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx118-xx15984,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx125-xx57594,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx125-xx70071,BURN,1993,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx129-xx94853,BURN,1993,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx132-x183140,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx133-x105089,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx133-xx83091,BURN,1993,95,76,NOT_IN_SET,-9997,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx135-xx93546,BURN,1970,100,96,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx137-x156227,BURN,1948,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx139-xxx6388,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx145-xx94093,BURN,1970,100,96,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx150-x125984,CUT,-9997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx150-xx96465,CUT,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx154-xx68587,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx155-xxx2287,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx156-x104639,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx156-xx77308,BURN,1998,100,96,NOT_IN_SET,-9997,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx160-xxx4931,BURN,-9997,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx168-xx34312,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx177-x126535,CUT,-9997,95,76,SILVICULTURE_TREATMENT,-9997,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx179-xx12951,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx180-x207639,BURN,1995,100,96,NOT_IN_SET,-9997,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx181-x138206,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx181-x142800,CUT,-9997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx181-xx78968,BURN,1998,25,1,NOT_IN_SET,-9997,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx186-x152067,CUT,1999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx187-xx93455,BURN,1993,100,96,NOT_IN_SET,-9997,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx192-x187096,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
