cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx116713-x132447,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx116855-x132589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx116877-x132611,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx117275-x133009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx117810-x133544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx119087-x134821,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx119670-x135404,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx119742-x135476,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx120488-x136222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx120785-x136519,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx121053-x136787,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx121393-x137127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx122063-x137797,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx122424-x138158,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx122968-x138702,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx122998-x138732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx123180-x138914,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx123217-x138951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx123438-x139172,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx123611-x139345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx123824-x139558,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx124554-x140288,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx125841-x141575,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx10437-xx26171,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx10449-xx26183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx10586-xx26320,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx11389-xx27123,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx12034-xx27768,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx12108-xx27842,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx12800-xx28534,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx13819-xx29553,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx14225-xx29959,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx15854-xx31588,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx15890-xx31624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx16376-xx32110,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx17234-xx32968,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx17841-xx33575,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx18128-xx33862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx18662-xx34396,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx18685-xx34419,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx18959-xx34693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx19459-xx35193,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx19617-xx35351,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx20798-xx36532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx21077-xx36811,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx21603-xx37337,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx22274-xx38008,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx22386-xx38120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx23090-xx38824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx23101-xx38835,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx23216-xx38950,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx23857-xx39591,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx23949-xx39683,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx24063-xx39797,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx24133-xx39867,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx24276-xx40010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx24362-xx40096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx24491-xx40225,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx24638-xx40372,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx25256-xx40990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx27569-xx43303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx28834-xx44568,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx28864-xx44598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx28930-xx44664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx29279-xx45013,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx29661-xx45395,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx29833-xx45567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx30377-xx46111,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx31771-xx47505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx32295-xx48029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx32814-xx48548,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx33572-xx49306,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx35769-xx51503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx37075-xx52809,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx37376-xx53110,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx37414-xx53148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx38045-xx53779,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx38480-xx54214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx38852-xx54586,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx39402-xx55136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx40201-xx55935,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx41353-xx57087,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx41776-xx57510,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx41929-xx57663,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx42466-xx58200,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx43573-xx59307,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx43771-xx59505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx43824-xx59558,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx44039-xx59773,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx44105-xx59839,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx44316-xx60050,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx44801-xx60535,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx46406-xx62140,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx46550-xx62284,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx46705-xx62439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx47088-xx62822,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx47973-xx63707,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx48151-xx63885,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx48239-xx63973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx48380-xx64114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx48728-xx64462,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx49291-xx65025,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx49492-xx65226,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx49813-xx65547,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx50496-xx66230,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx51160-xx66894,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx51635-xx67369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx51641-xx67375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx53042-xx68776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx53224-xx68958,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx53368-xx69102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx53765-xx69499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx53813-xx69547,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx54769-xx70503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx54787-xx70521,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx54867-xx70601,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx54987-xx70721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx55567-xx71301,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx55793-xx71527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx56181-xx71915,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx56480-xx72214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx56687-xx72421,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx57180-xx72914,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx58681-xx74415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx59128-xx74862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx60381-xx76115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
