cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000012839-0154610,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013320-0155091,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013450-0155221,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013504-0155275,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013741-0155512,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013918-0155689,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014172-0155943,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014194-0155965,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014216-0155987,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014243-0156014,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014248-0156019,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014450-0156221,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014569-0156340,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014729-0156500,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015159-0156930,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015219-0156990,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015226-0156997,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015310-0157081,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015595-0157366,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015633-0157404,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015912-0157683,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016016-0157787,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016417-0158188,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016881-0158652,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016946-0158717,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016987-0158758,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017142-0158913,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017153-0158924,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017220-0158991,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017595-0159366,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017597-0159368,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017654-0159425,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017864-0159635,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018205-0159976,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018218-0159989,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018324-0160095,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018547-0160318,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018663-0160434,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018899-0160670,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019592-0161363,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019628-0161399,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019763-0161534,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019824-0161595,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020028-0161799,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020164-0161935,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020690-0162461,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020772-0162543,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021323-0163094,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021479-0163250,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021607-0163378,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022032-0163803,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022061-0163832,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022435-0164206,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022470-0164241,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022660-0164431,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022714-0164485,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022947-0164718,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000023352-0165123,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025006-0166777,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025054-0166825,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025188-0166959,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025391-0167162,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025423-0167194,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025503-0167274,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025804-0167575,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000025816-0167587,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026007-0167778,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026151-0167922,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026404-0168175,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026436-0168207,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026529-0168300,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026564-0168335,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026658-0168429,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026706-0168477,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026709-0168480,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000026878-0168649,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000027335-0169106,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000027400-0169171,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000027515-0169286,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000027638-0169409,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000027653-0169424,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000028140-0169911,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000028188-0169959,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000028230-0170001,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000028337-0170108,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000029095-0170866,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000029204-0170975,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000029687-0171458,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000029733-0171504,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000029910-0171681,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000030077-0171848,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000030353-0172124,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000030416-0172187,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000030894-0172665,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000030940-0172711,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000030963-0172734,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000031162-0172933,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000031213-0172984,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000031856-0173627,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000032139-0173910,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000032202-0173973,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000032324-0174095,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000032947-0174718,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000033198-0174969,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000033333-0175104,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000033527-0175298,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000033845-0175616,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000034039-0175810,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000034137-0175908,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000034429-0176200,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000034435-0176206,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000034954-0176725,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000035142-0176913,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000035306-0177077,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000035719-0177490,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000035889-0177660,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036048-0177819,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036150-0177921,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036216-0177987,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036384-0178155,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036517-0178288,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036644-0178415,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036750-0178521,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000036755-0178526,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037533-0179304,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037617-0179388,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037723-0179494,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037739-0179510,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037747-0179518,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037801-0179572,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000037986-0179757,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000038070-0179841,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000038444-0180215,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000038450-0180221,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000038541-0180312,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000038608-0180379,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000038701-0180472,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000039092-0180863,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000039125-0180896,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000039181-0180952,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
