cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000057806-0143673,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000057826-0143693,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058009-0143876,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058223-0144090,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058269-0144136,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058375-0144242,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058451-0144318,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058538-0144405,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058685-0144552,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058734-0144601,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058740-0144607,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000058889-0144756,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059097-0144964,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059131-0144998,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059404-0145271,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059479-0145346,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059483-0145350,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059549-0145416,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059672-0145539,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059693-0145560,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059795-0145662,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059856-0145723,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059969-0145836,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000059990-0145857,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060112-0145979,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060644-0146511,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060668-0146535,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060671-0146538,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060882-0146749,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060925-0146792,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000060975-0146842,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061220-0147087,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061221-0147088,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061245-0147112,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061279-0147146,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061693-0147560,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061830-0147697,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061917-0147784,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000061951-0147818,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062001-0147868,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062040-0147907,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062192-0148059,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062275-0148142,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062361-0148228,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062477-0148344,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062575-0148442,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062637-0148504,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062797-0148664,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000062816-0148683,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063085-0148952,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063099-0148966,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063103-0148970,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063138-0149005,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063264-0149131,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063352-0149219,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063434-0149301,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063622-0149489,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063761-0149628,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063923-0149790,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000063996-0149863,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064027-0149894,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064300-0150167,S,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064566-0150433,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064684-0150551,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064741-0150608,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064772-0150639,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064828-0150695,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000064976-0150843,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065068-0150935,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065103-0150970,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065121-0150988,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065207-0151074,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065222-0151089,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065261-0151128,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065297-0151164,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065443-0151310,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065561-0151428,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065640-0151507,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065932-0151799,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065975-0151842,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000065984-0151851,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000066197-0152064,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000066491-0152358,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000066633-0152500,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000066867-0152734,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000067020-0152887,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000067043-0152910,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000067907-0153774,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000067922-0153789,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068008-0153875,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068015-0153882,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068091-0153958,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068128-0153995,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068131-0153998,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068298-0154165,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068354-0154221,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068371-0154238,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068951-0154818,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068977-0154844,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000068979-0154846,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000069103-0154970,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000069240-0155107,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000069523-0155390,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070176-0156043,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070194-0156061,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070259-0156126,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070299-0156166,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070394-0156261,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070409-0156276,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070532-0156399,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000070901-0156768,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000071016-0156883,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000071076-0156943,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000071396-0157263,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000071408-0157275,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000071586-0157453,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000071650-0157517,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000072171-0158038,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000072237-0158104,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000072472-0158339,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000072485-0158352,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000000226-0141997,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000000240-0142011,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000000434-0142205,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000000799-0142570,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000000887-0142658,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001013-0142784,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001016-0142787,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001031-0142802,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001096-0142867,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001153-0142924,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001240-0143011,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001342-0143113,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001352-0143123,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001583-0143354,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000001973-0143744,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002071-0143842,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002095-0143866,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002190-0143961,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002439-0144210,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002516-0144287,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002718-0144489,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000002833-0144604,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000003401-0145172,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000003532-0145303,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000003554-0145325,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000003597-0145368,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000003650-0145421,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000004090-0145861,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000004251-0146022,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000004593-0146364,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000004742-0146513,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000005339-0147110,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000005546-0147317,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000005551-0147322,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000005702-0147473,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000005899-0147670,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000005962-0147733,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006004-0147775,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006024-0147795,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006191-0147962,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006240-0148011,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006355-0148126,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006383-0148154,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006574-0148345,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006624-0148395,T,M,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000006636-0148407,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007177-0148948,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007180-0148951,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007335-0149106,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007348-0149119,T,M,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007432-0149203,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007779-0149550,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007868-0149639,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000007953-0149724,T,M,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000008077-0149848,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000008111-0149882,S,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000008370-0150141,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000009234-0151005,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000009301-0151072,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000009582-0151353,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000009632-0151403,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000009875-0151646,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000010096-0151867,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000010134-0151905,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000010214-0151985,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000010251-0152022,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000010483-0152254,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000010942-0152713,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000011506-0153277,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000011719-0153490,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000011731-0153502,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000011836-0153607,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000012031-0153802,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000012125-0153896,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000012405-0154176,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000012787-0154558,S,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013397-0155168,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013414-0155185,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013423-0155194,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013603-0155374,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013635-0155406,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013723-0155494,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013817-0155588,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000013835-0155606,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014067-0155838,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014162-0155933,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014172-0155943,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014444-0156215,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014766-0156537,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014889-0156660,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000014976-0156747,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015023-0156794,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015524-0157295,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000015878-0157649,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016161-0157932,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000016264-0158035,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017499-0159270,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000017644-0159415,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018129-0159900,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018367-0160138,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000018878-0160649,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019258-0161029,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019283-0161054,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019509-0161280,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000019748-0161519,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020189-0161960,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020491-0162262,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020791-0162562,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020895-0162666,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000020917-0162688,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021006-0162777,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021083-0162854,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021103-0162874,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021514-0163285,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021798-0163569,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000021851-0163622,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000022350-0164121,M,O,N,G,NOT_APPLICABLE
