cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000011570-0264482,NOT_APPLICABLE,100,1,-8887,70,51,16,16,NOT_APPLICABLE,Betu spp.,4,Abie bals,3,Acer rubr,1,Pice rube,1,Betu alle,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000012767-0265679,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Pice mari,4,Abie bals,3,Acer rubr,2,Betu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000012956-0265868,NOT_APPLICABLE,100,1,-8887,90,71,16,16,NOT_APPLICABLE,Pice mari,6,Pice mari,2,Abie bals,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000013028-0265940,NOT_APPLICABLE,100,1,-8887,30,10,2,2,NOT_APPLICABLE,NULL_VALUE,4,NULL_VALUE,3,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000014775-0267687,NOT_APPLICABLE,100,2,-8887,30,10,3,3,NOT_APPLICABLE,Popu spp.,9,Thuj occi,0,Betu spp.,0,Pice glau,0,Abie bals,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000015119-0268031,NOT_APPLICABLE,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Betu spp.,4,Thuj occi,3,Acer rubr,1,Lari lari,1,Pice mari,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000016280-0269192,NOT_APPLICABLE,100,1,-8887,90,71,11,11,NOT_APPLICABLE,Betu spp.,3,Abie bals,2,Acer rubr,2,Betu alle,2,Popu spp.,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000016619-0269531,NOT_APPLICABLE,100,1,-8887,70,51,14,14,NOT_APPLICABLE,Pice glau,3,Popu spp.,2,Popu spp.,2,Abie bals,2,Abie pice,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000017293-0270205,NOT_APPLICABLE,100,1,-8887,30,10,1,1,NOT_APPLICABLE,NULL_VALUE,3,NULL_VALUE,3,NULL_VALUE,2,NULL_VALUE,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000018687-0271599,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Acer rubr,5,Pice rube,2,Thuj occi,2,Hard unkn,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000019088-0272000,NOT_APPLICABLE,100,1,-8887,100,91,3,3,NOT_APPLICABLE,NULL_VALUE,7,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000019575-0272487,NOT_APPLICABLE,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Betu spp.,5,Acer rubr,2,Abie bals,1,Pice rube,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000019685-0272597,NOT_APPLICABLE,100,1,-8887,-9998,-9998,15,15,NOT_APPLICABLE,Pinu stro,7,Betu alle,3,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000020428-0273340,NOT_APPLICABLE,100,1,-8887,90,71,8,8,NOT_APPLICABLE,Abie bals,4,Hard into,2,Hard unkn,2,Thuj occi,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000022359-0275271,NOT_APPLICABLE,100,2,-8887,70,51,2,2,NOT_APPLICABLE,Popu spp.,6,Betu spp.,2,Acer rubr,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000022474-0275386,NOT_APPLICABLE,100,2,-8887,70,51,3,3,NOT_APPLICABLE,Pice rube,4,Abie bals,3,Soft unkn,2,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000022766-0275678,NOT_APPLICABLE,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Pice rube,7,Betu spp.,1,Acer rubr,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000023310-0276222,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Betu spp.,6,Acer rubr,2,Soft unkn,1,Soft unkn,1,Abie bals,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000024061-0276973,NOT_APPLICABLE,100,1,-8887,100,91,14,14,NOT_APPLICABLE,Acer sacc,4,Abie bals,3,Hard tole,2,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000024811-0277723,NOT_APPLICABLE,100,1,-8887,90,71,13,13,NOT_APPLICABLE,Thuj occi,7,Betu spp.,3,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000024956-0277868,NOT_APPLICABLE,100,1,-8887,70,51,15,15,NOT_APPLICABLE,Betu spp.,4,Acer rubr,2,Abie pice,2,Hard tole,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000025961-0278873,NOT_APPLICABLE,100,2,-8887,70,51,2,2,NOT_APPLICABLE,Pice mari,5,Pinu stro,5,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000026006-0278918,NOT_APPLICABLE,100,1,-8887,70,51,15,15,NOT_APPLICABLE,Betu spp.,4,Acer rubr,4,Hard tole,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000027565-0280477,NOT_APPLICABLE,100,2,-8887,30,10,1,1,NOT_APPLICABLE,Pice rube,8,Abie bals,2,Thuj occi,0,Hard into,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000028431-0281343,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Popu spp.,6,Abie pice,3,Acer rubr,1,Soft unkn,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000028606-0281518,NOT_APPLICABLE,100,2,-8887,90,71,5,5,NOT_APPLICABLE,Pinu stro,3,Hard into,3,Acer rubr,2,Abie pice,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000029785-0282697,NOT_APPLICABLE,100,2,-8887,30,10,1,1,NOT_APPLICABLE,Pinu stro,6,Lari lari,2,Pice mari,1,Abie bals,1,Pice mari,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000030508-0283420,NOT_APPLICABLE,100,1,-8887,50,31,11,11,NOT_APPLICABLE,Pice glau,6,Hard into,2,Pinu stro,1,Lari lari,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000031790-0284702,NOT_APPLICABLE,100,1,-8887,50,31,14,14,NOT_APPLICABLE,Lari lari,4,Pice mari,3,Soft unkn,1,Pice mari,1,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000033721-0286633,NOT_APPLICABLE,100,1,-8887,70,51,12,12,NOT_APPLICABLE,Thuj occi,5,Acer rubr,3,Betu spp.,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000034819-0287731,NOT_APPLICABLE,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Pice mari,3,Hard into,2,Hard tole,2,Thuj occi,2,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000036343-0289255,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Pice rube,5,Abie bals,2,Thuj occi,1,Betu spp.,1,Acer rubr,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000038333-0291245,NOT_APPLICABLE,100,1,-8887,100,91,13,13,NOT_APPLICABLE,Popu spp.,3,Acer sacc,2,Hard tole,2,Betu spp.,2,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000038526-0291438,NOT_APPLICABLE,100,1,-8887,50,31,1,1,NOT_APPLICABLE,NULL_VALUE,5,NULL_VALUE,3,NULL_VALUE,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000039680-0292592,NOT_APPLICABLE,100,1,-8887,70,51,15,15,NOT_APPLICABLE,Pice mari,3,Thuj occi,3,Betu spp.,2,Abie bals,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000041426-0294338,NOT_APPLICABLE,100,1,-8887,90,71,9,9,NOT_APPLICABLE,Popu spp.,3,Acer rubr,3,Betu spp.,2,Hard tole,1,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000041551-0294463,NOT_APPLICABLE,100,1,-8887,90,71,21,21,NOT_APPLICABLE,Acer sacc,3,Tsug cana,3,Betu alle,2,Pice rube,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000043600-0296512,NOT_APPLICABLE,100,1,-8887,30,10,13,13,NOT_APPLICABLE,Thuj occi,7,Pice mari,2,Acer rubr,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000043858-0296770,NOT_APPLICABLE,100,1,-8887,70,51,1,1,NOT_APPLICABLE,NULL_VALUE,5,NULL_VALUE,3,NULL_VALUE,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000045477-0298389,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Thuj occi,4,Lari lari,3,Abie pice,2,Acer rubr,1,Soft unkn,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000046787-0299699,NOT_APPLICABLE,100,1,-8887,90,71,16,16,NOT_APPLICABLE,Acer sacc,4,Fagu gran,3,Hard into,2,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000047487-0300399,NOT_APPLICABLE,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Lari lari,4,Abie bals,2,Hard into,2,Acer rubr,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000047618-0300530,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Pice mari,3,Lari lari,3,Pice spp.,2,NULL_VALUE,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000047891-0300803,NOT_APPLICABLE,100,1,-8887,70,51,11,11,NOT_APPLICABLE,Pice mari,10,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000049028-0301940,NOT_APPLICABLE,100,1,-8887,70,51,11,11,NOT_APPLICABLE,Abie bals,5,Pice rube,2,Hard into,2,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000050016-0302928,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Pinu stro,5,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000051113-0304025,NOT_APPLICABLE,100,1,-8887,-9998,-9998,18,18,NOT_APPLICABLE,Pinu stro,9,Lari lari,1,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000053017-0305929,NOT_APPLICABLE,100,1,-8887,30,10,12,12,NOT_APPLICABLE,Abie bals,3,Thuj occi,2,Soft unkn,2,Hard unkn,2,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000053408-0306320,NOT_APPLICABLE,100,1,-8887,90,71,17,17,NOT_APPLICABLE,Lari lari,6,Hard into,2,Pice glau,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000053663-0306575,NOT_APPLICABLE,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Pice mari,3,Pice mari,3,Abie bals,2,Soft unkn,1,Thuj occi,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000054345-0307257,NOT_APPLICABLE,100,1,-8887,90,71,12,12,NOT_APPLICABLE,Betu spp.,4,Popu spp.,3,Pice glau,1,Acer rubr,1,Lari lari,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000055001-0307913,NOT_APPLICABLE,100,2,-8887,50,31,1,1,NOT_APPLICABLE,Pinu resi,5,Pinu stro,5,Betu spp.,0,Acer rubr,0,Abie pice,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2014,2014,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000056291-0309203,NOT_APPLICABLE,100,2,-8887,50,31,2,2,NOT_APPLICABLE,Pice rube,3,Abie bals,3,Hard into,2,Soft unkn,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000058654-0311566,NOT_APPLICABLE,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Thuj occi,5,Tsug cana,2,Pice mari,2,Hard tole,1,Soft unkn,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000060582-0313494,NOT_APPLICABLE,100,1,-8887,70,51,10,10,NOT_APPLICABLE,Acer sacc,4,Abie bals,4,Hard into,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000060816-0313728,NOT_APPLICABLE,100,2,-8887,70,51,3,3,NOT_APPLICABLE,Thuj occi,4,Abie bals,3,Hard tole,2,Pice glau,1,Hard unkn,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000061270-0314182,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Pice mari,4,Soft unkn,3,Hard unkn,2,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000062329-0315241,NOT_APPLICABLE,100,1,-8887,70,51,15,15,NOT_APPLICABLE,Thuj occi,7,Pice mari,2,Soft unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000062435-0315347,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Pice glau,3,Abie bals,2,Lari lari,2,Soft unkn,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000063477-0316389,NOT_APPLICABLE,100,1,-8887,90,71,17,17,NOT_APPLICABLE,Acer sacc,6,Acer rubr,2,Hard tole,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000064462-0317374,NOT_APPLICABLE,100,1,-8887,50,31,13,13,NOT_APPLICABLE,Pice mari,5,Lari lari,2,Pice mari,2,Pinu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000064658-0317570,NOT_APPLICABLE,100,1,-8887,100,91,15,15,NOT_APPLICABLE,Acer sacc,4,Betu spp.,2,Acer sacc,2,Betu alle,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
